;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;1.3;0.22;8;4;3.82E-08;1.14E-05;1;2.94;0;0;0;6.17;14;14.98;2.3;0.33;8.15;63.87;0;1;90.62;0;14.98
2;1.32;0.24;8.3;4;4.16E-08;1.31E-05;1;3.08;0;0;0;6.37;14;15.7;2.37;0.33;8.32;64.78;0;1;92.33;0;15.7
3;1.34;0.25;8.7;4;4.65E-08;1.55E-05;1;3.27;0;0;0;6.63;14;16.68;2.48;0.33;8.58;65.95;0;1;94.28;0;16.68
4;1.36;0.26;9;4;9.94E-08;4.35E-05;1;4.29;0;0;0;7.59;14;21.91;3.21;0.33;9.96;70.16;0;1;116.25;0;21.91
5;1.38;0.46;10;5;5.68E-07;4.45E-04;2;7.68;34;36;7.9;9.9;0;0;0;0.33;0;79.45;-0.08;0;0;0;5.05
6;1.4;0.98;10;5;2.07E-06;4.11E-03;3;19.53;39;36;9.76;12.24;0;0;0;0.33;0;87.66;-0.08;0;0;0;5.07
7;1.42;1.19;11;5;3.72E-06;8.31E-03;3;21.89;41;36;10.95;13.72;0;0;0;0.33;0;92.36;-0.08;0;0;0;5.17
8;1.44;1.1;12;5;2.89E-06;6.59E-03;3;22.34;41;36;11.17;14;0;0;0;0.33;0;92.93;-0.08;0;0;0;5.32
9;1.46;0.9;14;5;1.46E-06;1.94E-03;3;13.04;41;37;11.3;14.17;0;0;0;0.33;0;92.88;-0.1;0;0;0;5.57
10;1.48;0.86;20;5;8.72E-07;1.04E-03;3;11.73;40;37;11.16;13.99;0;0;0;0.33;0;92.07;-0.11;0;0;0;5.77
11;1.5;0.82;17;5;6.67E-07;7.59E-04;3;11.16;39;38;11.15;13.98;0;0;0;0.33;0;91.9;-0.12;0;0;0;5.93
12;1.52;0.78;17;5;6.91E-07;7.64E-04;3;10.85;38;37;10.77;13.5;0;0;0;0.33;0;90.66;-0.11;0;0;0;5.95
13;1.54;0.79;15;5;7.06E-07;7.75E-04;3;10.78;38;37;10.66;13.36;0;0;0;0.33;0;90.32;-0.11;0;0;0;6
14;1.56;0.81;15;5;7.79E-07;8.70E-04;3;10.96;38;37;10.64;13.34;0;0;0;0.33;0;90.38;-0.1;0;0;0;6.05
15;1.58;0.82;15;5;7.79E-07;8.75E-04;3;11.02;38;37;10.71;13.42;0;0;0;0.33;0;90.64;-0.1;0;0;0;6.13
16;1.6;0.81;15;5;7.30E-07;8.00E-04;3;10.76;37;37;10.57;13.25;0;0;0;0.33;0;90.17;-0.1;0;0;0;6.21
17;1.62;0.75;14;5;6.60E-07;6.99E-04;3;10.38;37;37;10.39;13.02;0;0;0;0.33;0;89.5;-0.1;0;0;0;6.29
18;1.64;0.74;14;5;6.42E-07;6.56E-04;3;10.02;36;36;10.08;12.63;0;0;0;0.33;0;88.42;-0.09;0;0;0;6.32
19;1.66;0.73;12;5;6.51E-07;6.56E-04;2;9.89;35;36;9.92;12.44;0;0;0;0.33;0;87.9;-0.09;0;0;0;6.36
20;1.68;0.72;12;5;8.16E-07;8.66E-04;3;10.41;36;36;10.03;12.57;0;0;0;0.33;0;88.49;-0.08;0;0;0;6.38
21;1.7;0.85;12;5;9.28E-07;1.03E-03;3;10.89;36;36;10.25;12.85;0;0;0;0.33;0;89.42;-0.08;0;0;0;6.45
22;1.72;0.83;12;5;1.02E-06;1.18E-03;3;11.29;36;36;10.44;13.08;0;0;0;0.33;0;90.18;-0.08;0;0;0;6.52
23;1.74;0.8;12;5;8.94E-07;9.91E-04;3;10.88;36;36;10.31;12.92;0;0;0;0.33;0;89.68;-0.08;0;0;0;6.61
24;1.76;0.76;12;5;7.55E-07;8.05E-04;3;10.45;35;36;10.21;12.8;0;0;0;0.33;0;89.2;-0.08;0;0;0;6.73
25;1.78;0.74;13;5;5.93E-07;5.97E-04;2;9.88;35;36;10.08;12.63;0;0;0;0.33;0;88.6;-0.09;0;0;0;6.86
26;1.8;0.68;13;5;4.68E-07;4.46E-04;2;9.35;34;36;9.96;12.48;0;0;0;0.33;0;88.03;-0.09;0;0;0;6.99
27;1.82;0.65;13;5;3.43E-07;2.99E-04;2;8.55;33;36;9.63;12.08;0;0;0;0.33;0;86.68;-0.09;0;0;0;7.11
28;1.84;0.57;13;4;2.34E-07;1.83E-04;2;7.66;0;0;0;11.59;14;39.09;4.01;0.33;11.79;85.03;0;1;147.34;0;39.09
29;1.86;0.49;13;4;1.87E-07;1.38E-04;2;7.2;0;0;0;11.34;14;36.74;3.72;0.33;11.29;84.17;0;1;138.46;0;36.74
30;1.88;0.55;13;4;1.57E-07;1.09E-04;2;6.78;0;0;0;11.03;14;34.59;3.47;0.33;10.77;83.14;0;1;133.82;0;34.59
31;1.9;0.48;12;4;1.25E-07;8.04E-05;2;6.29;0;0;0;10.66;14;32.1;3.18;0.33;10.18;81.89;0;1;127.55;0;32.1
32;1.92;0.38;12;4;7.96E-08;4.37E-05;2;5.38;0;0;0;9.89;14;27.44;2.69;0.33;9.12;79.19;0;1;115.26;0;27.44
33;1.94;0.35;11;4;5.39E-08;2.61E-05;2;4.75;0;0;0;9.37;14;24.21;2.35;0.33;8.36;77.24;0;1.4;104.68;40;24.21
