Xcoord;YCoord
104301.204;447860.13
104337.9;448859.5
104375.033;449858.321
104416.774;450858.254
104357.688;451855.023
104261.124;452849.855
104165.904;453845.69
104257.817;454841.405
104364.417;455834.389
104601.31;456791.988
108365.3;447875.7
107370.3;447984.4
105522.791;447352.633
104625.5;447008.2
122430.999;499255.11
123092.646;500003.551
123774.669;500734.268
124630.5;501248.7
125493.7;501672.2
105689.566;488501.926
137960.6;458330.8
128288.341;467430.523
128116.97;466442.822
127937.745;465456.307
123767.222;481617.064
124633.27;481143.17
115121.164;490911.34
115514.4;490219.3
138593.083;452626.467
139063.403;451747.596
139443.077;450822.025
139822.141;449897.432
140201.516;448972.911
140581.025;448048.667
140910.761;447104.744
105850.943;458794.886
104925.895;446520.463
109478.564;457178.08
108648.101;457707.684
107715.467;458068.492
106782.337;458428.982
121802.2;455661.7
120928.1;455174.2
120285;454423.1
82068.8;454064.9
81341;453399.2
128262.1;482910.5
121172.608;488415.927
122030.1;487901.9
105534.927;447305.928
104925.895;446520.463
112231.895;454605.279
111285.43;454921.476
110458.48;455435.408
109978.75;456312.865
137981.91;453706.196
119174.2;453739.1
118178.986;453854.66
117185.165;453966.587
116191.8;454078.7
115198.202;454191.163
114204.971;454303.265
113211.066;454416.055
122818.964;487769.007
123779.8;487511.2
123999.423;486658.282
135604.2;456738.3
136133.3;457548.1
105134.164;457637.795
105645;458494.2
118986.603;490923.293
117933.114;490881.187
117133.77;491480.141
94040.3;465909
115325.2;490830
138844.576;453216.56
139759.731;452813.495
137016.6;457997.6
112329.735;447431.524
111336.4;447538.5
110344.7;447644.6
109355.2;447755.9
86985;457537
86164.126;456963.887
106295.259;447981.758
133499.63;479299.834
133562.7;480150.198
140751.942;452724.478
141752.4;452778.4
142751.5;452834.1
143752.784;452887.55
138892.1;458684.7
139814.68;459075.114
125099.065;480381.77
119771.7;453565.9
119262.2;452706
92158.53;463577.136
106357.2;447853.9
134605.207;457252.396
135301.362;456535.478
118751.4;451846.7
118234.4;450991.7
117498.837;450323.907
116665.332;449770.31
144751.735;452942.172
145752.3;452999.1
146753.016;453013.047
147752.169;453026.668
149343.539;467166.282
149995.174;466402.147
150646.13;465636.726
140732.453;459470.898
141651.8;459865.4
142567.7;460262
143488.381;460656.546
91516.4;462813.4
90938.9;461994.7
90376.4;461169.7
89810;460344.6
117304.147;486673.358
117315.6;485673.4
117317.8;484673.2
94157.664;466885.325
149753.801;453052.861
150752.387;453066.006
135963.148;455813.778
136467.847;454950.726
137209.978;454322.438
82884.7;454646.5
115832.498;449217.728
115000.3;448665.1
148753.31;453040.012
144403.89;461053.203
114167.5;448112
113306.8;447607.1
89159.1;459587.9
88473.8;458861.5
87777.739;458139.061
119084;497170.2
120039.56;497447.441
120851.384;498032.081
121650.109;498632.563
92813.499;464331
92158.53;463577.136
115251.9;491040.3
115318.1;490050.6
115993.588;489345.513
128458.967;468419.144
93452.699;465101
120213.4;483577.1
119211.795;483519.167
118216.7;483447
123608.08;481667.485
122730.053;482125.456
116134.192;493883.193
115835.756;492938.612
115439.047;492018.756
115610.718;495800.937
116139.763;496659.441
117127.3;496751.2
118106;496960.4
121911.619;482699.743
121140.5;483336.4
103614.643;492371.83
103594.126;493369.961
123152.2;483868.5
123591.9;482975.1
139734.9;475133.4
97775.492;460246.361
96886.186;460700.824
139963.605;474156.077
140192.043;473183.14
140440.4;472211
145319.9;461455.5
146239.559;461847.91
117391.293;491101.665
124091.3;482109.1
124610.2;481253.4
122831.7;485189.4
128135.828;463495.222
128789.026;462733.327
129537.189;462072.425
126709.601;484401.89
126635.7;483485.499
124165.7;485750.7
124981.702;485173.505
125803.826;484602.12
130261.373;461388.032
104619.581;460339.712
103655.9;460451.4
102671.764;460275.758
135742.434;478251.448
136735.264;478140.912
137729.777;478030.116
130984.071;460695.75
134862.856;478489.662
103127.192;490447.953
103441.2;491398.7
101685.735;460100.572
100701.04;459925.125
99713.517;459779.295
98728.18;459950.709
138715.057;477866.243
139279.2;477085.2
139507.125;476107.206
149739.963;464837.723
149264.728;465682.711
149153.4;466609.4
148908.422;467572.076
140611.4;465124.885
86483.6;454280.661
87176.917;453558.698
110909.3;501875.6
94262.9;462161.3
104103.258;495253.933
93389.8;462651.3
92865.542;463431.317
104932.394;495794.376
105285.116;496696.185
105116.892;497681.365
134270.967;456638.458
133277.587;456751.742
132284.474;456877.487
131289.385;456961.126
111660.632;501208.054
112598.043;500906.677
113577.536;500718.196
114516.6;500376.4
105008.288;498661.027
105636.5;499407.9
106519.693;499917.854
107148.173;500697.747
130296.207;457090.007
129306.453;457219.086
128317.206;457356.173
115278.5;499769.7
139900.404;463254.624
142267.69;470134.933
143236.048;469870.622
115428;498790.2
115452.3;497788.1
115476.1;496784.6
141342.763;470028.713
139545.053;462318.571
139182.5;461385.4
138793.598;460461.94
105210.337;459543.478
140256.008;464190.358
107770.518;501484.137
108392.111;502269.794
146828.726;462171.068
127327.254;457491.993
149158.415;464050.112
144201.44;469599.473
126337.175;457617.95
138404.945;459538.297
145165;469319.5
146133.788;469062.278
147135.956;469033.2
104619.581;460339.712
141282;469031.2
141209.5;468034
141137.9;467036.5
140967;466059.4
147633.709;462760.859
126231.069;483041.685
125410.9;482476.7
148408.796;463390.582
96012.213;461188.065
95137.648;461675.564
134045.441;479063.861
133393.79;479905.976
131705.683;460003.129
132424.681;459312.602
133148.89;458623.844
114675.186;490336.098
115945.826;494858.009
103868.958;489204.217
133877.263;457937.053
123572.349;456591.56
113674.32;490329.57
112690.164;490428.147
112252.093;491193.44
129093.931;482356.379
129944.062;481822.93
102954.2;488952.5
140786.4;471272
141314.8;470431.7
112258.891;491080.418
122688.08;456127.519
125353;457499.1
124454.7;457063.4
132252.051;479899.075
133130.8;479471.3
130750.535;481228.923
131532.439;480586.93
118697.044;490776.891
133834.4;479166.3
83132.6;454446.5
125037.8;485328.3
125811.2;484700.8
82360.5;449868.564
84386.062;446457.578
82969.542;449072.159
83575.634;448267.793
84114.778;447416.927
127883.16;464458.51
103694.7;494364.9
81024.62;452465.818
81190.923;451490.88
81750.763;450665.38
132521.125;459123.451
132661.2;458254.1
98326.46;458076.707
103925.445;474063.383
104475.68;474895.774
105142.726;475640.425
115357.224;491126.771
118970.65;489154.154
94051.87;446375.838
94614.726;447201.531
95033.048;448109.129
97924.439;463025.668
98258.749;463965.157
98793.055;464807.027
95343.949;449059.409
95781.429;449956.257
96378.473;450756.657
105817.094;476378.897
147213.735;461997.017
117269.159;489161.88
117648.723;488337.097
99501.412;465509.062
100327.033;466072.333
101089.621;466716.673
101683.387;467519.273
148210.811;461927.798
149208.085;461858.218
150206.053;461797.924
98136.101;459058.408
98464.25;454122.879
102189.593;468381.699
102680.978;469252.583
98642.678;455106.101
98657.054;456105.357
98517.042;457095.035
103037.762;470185.745
103225.807;471167.3
103360.591;472158.168
103551.563;473138.198
97973.314;460044.792
97859.531;461038.019
97804.034;462035.766
97018.263;451525.138
97634.998;452312.02
98125.163;453182.891
134353.5;480826
135322.8;481023.4
136314.816;481125.183
117373.916;491308.095
124535.021;481994.302
123608.08;481667.485
126659.454;484089.77
127494;483547
137251.4;481468.2
138067.4;482043
138725.713;482783.297
104258.902;460499.72
103597.241;461014.663
141559.919;486624.423
142393.1;487173.2
143352.2;487449.9
138958.1;483749.9
139294.738;484684.788
139968.062;485415.161
140763.492;486019.202
116970.871;489180.074
144333.7;487629.7
145331.1;487666.8
146248.79;488046.319
117970.433;489164.347
118970.65;489154.154
138217.2;458576.499
138127.136;457579.964
102091.707;489428.131
101151.1;489621.2
100515.204;488983.214
146947;488753
147527.1;489563.7
148340.488;490140.005
103078.233;489480.114
99747.556;488406.583
117190.606;483699.379
149193.577;490661.502
150026.37;491213.17
150885.841;491719.858
125577.109;479503.357
126059.778;478627.709
126537.157;477749.248
117159.154;491304.107
117960;490705.8
118741.2;490176.2
148042.3;468690.2
127004.605;476863.881
127479.415;475981.218
127933.976;475087.167
148693.4;467929.2
148908.422;467572.076
104722.183;488706.574
129100.516;472365.789
128979.8;471376.5
93917.9;467854.9
132762.6;479708.4
133606.2;480166.5
128415.903;474208.955
128888.771;473331.44
128810.4;470392.9
128639.6;469405.8
118577.444;490377.12
119127.281;490815.644
96236.249;470276.738
95301.963;469924.14
94450.319;469398.727
82340.1;455022.6
106676.967;488616.581
105685.215;488518.356
126998.5;483652.2
93921.79;468572.373
147135.956;469033.2
98796.566;488094.737
97845.434;487787.565
96861.901;487816.768
125099.065;480381.77
84867.526;453450.559
83997.6;453947.2
117229;483546.4
104635.555;446918.764
103681.771;447190.941
134270.967;456638.458
118690.1;491502.9
118616.5;489867.3
117707.8;489605
117699.2;488627
102757.444;447578.195
101833.3;447965.4
100909.758;448352.765
118772.815;490219.071
117476.454;487655.1
117786.691;490807.986
119495.302;489508.949
105534.899;447305.952
99986.671;448739.167
92484.4;451435
91494.304;451564.257
90502.451;451693.096
89510;451821.7
99062.803;449126.475
98138.988;449513.396
97214.385;449900.643
123685.323;485681.537
117801.9;489793.3
116921.206;489492.113
120357.17;488987.361
115939.621;489580.738
115429.345;490415.299
95365.238;450675.226
94441.7;451062.5
93474.6;451299.5
88516.903;451951.482
87525.927;452090.101
86599.949;452449.604
96290.639;450287.794
103053.739;489173.672
83207.127;454374.912
135271.837;456496.769
115388.949;491392.379
85730.906;452943.11
101562.9;485221.8
101241.557;484273.895
100920.7;483326.2
118757.3;491137.4
112599.4;488691.3
111616.9;488797
110661.022;489038.33
138127.136;457579.964
138037.166;456585.467
100590.404;482381.24
100147.69;481485.378
99587.663;480656.243
99027.8;479827.7
109664.189;488944.503
108664.8;488837.9
107670;488733.4
138079.956;453484.343
137574.5;455723.4
115122.9;491224.4
114842.786;490406.62
116825.3;491972.8
115120.3;490789.9
98467.4;478998.5
97907.15;478168.13
115540.351;489015.735
114598.484;488705.678
113599.4;488696
102528.4;488062.4
102208.483;487114.654
101887.4;486166.6
97348.934;477337.016
96777.2;476513
96245.917;475665.176
95681.999;474839.042
127445.71;462534.113
127126.3;461584.7
126808;460636.2
126488.437;459688.533
101868.811;472028.379
101027.443;471505.373
100037.227;471370.769
99042.8;471284.2
107165.004;477853.927
116680.3;489496.425
124322.677;481531.131
116227.7;483551.7
126169.832;458739.56
125756.688;457832.822
98100.6;470976.3
97191.96;470570.821
115359.722;483122.583
114616.891;482458.088
113697.744;482068.012
113043.191;481322.801
112483.329;480495.104
111777.843;479802.097
110923.181;479283.522
109981.117;478971.266
108987.279;478865.974
108048.109;478544.056
87854.878;452544.872
107241.049;477953.952
106541.131;477239.374
94987.839;474120.86
94256.1;473439.4
93577.592;472704.179
93210.5;471796.6
105873.96;476494.767
105206.966;475750.225
104539.754;475005.534
93369.793;470810.746
93569.2;469829.4
93768.754;468848.595
85340.3;456379.3
84526.8;455793.1
83707.3;455217.3
127764.446;463483.168
103872.704;474260.654
103205.199;473516.463
102537.633;472770.979
106490.155;477118.45
126025.115;502505.369
126949.909;502889.697
127842;503326.7
128479.5;504089
128604.337;505078.923
128672.9;506077.3
128742.717;507074.736
128812.3;508071.6
128881.3;509070.3
130139.469;516890.922
131064.587;517265.399
128956.451;510066.421
129071.8;511060.5
129202.5;512051.1
129333.2;513043
129463.8;514035.1
129595;515024.6
129724.364;516016.882
112953.143;551993.211
112950.513;551000.912
113004.068;550033.366
113293.045;549077.875
113583.194;548121.256
113872.862;547163.621
114461.808;546400.601
115380.995;545996.659
116210.121;545449.224
115908.2;540574.7
115744.878;539590.005
132008;517595.4
132990.5;517549.2
133918.01;517919.619
116544.1;544523.5
116403.022;543536.162
116237.8;542550
116071.724;541560.177
115578.643;538593.228
115523.318;537589.374
115572.6;536590.2
115626.198;535589.846
115675.417;534590.832
115723.2;533591.3
115772.025;532599.161
115829.6;531599.6
116236.228;530696.469
116800.843;529871.221
117364.756;529044.464
117830.075;528161.94
118141.88;527211.639
118297.3;526234.9
117977.3;523253.7
117912.219;522255.387
117729.314;521281.562
118193.163;525238.949
118038.38;524254.411
139543.107;522028.95
140481.318;522359.617
141440.2;522648.4
142399.255;522934.67
143373.312;523126.137
144374.358;523082.205
145374.5;523097.9
146361.624;523258.725
147350;523416.2
133918.01;517919.619
134666.8;518582.5
135408.694;519252.211
136149.574;519925.848
136970.282;520495.543
137811.977;521034.541
138701.019;521491.001
148336;523584.7
105679.5;506552.5
106418.723;505870.003
107167.791;505203.668
107915.312;504538.534
109015.346;513599.863
108524.3;512726.4
108022.5;511856.8
116222.861;519992.42
107527.229;510986.002
115410.4;519408.2
110500.816;516210.168
110004.8;515338.9
109510.5;514469.9
114596.939;518824.086
113785.7;518241
112972.7;517657.6
107032.673;510118.078
106536.395;509247.523
106041.339;508377.068
105557.1;507501.8
112141.117;517093.805
110161.791;502540.263
108953.8;503089.8
109412.375;503207.369
111163;516900.4
117037.6;520573.9
108665.8;503872.5
122824.623;521202.492
123733.432;520781.875
124640.915;520360.708
125549.47;519939.375
127422.652;519236.906
126479.619;519570.409
128362.087;518888.213
129280.47;518489.686
130188.825;518067.127
131096.4;517644.7
117909.739;521200.409
118845.7;521443.5
119844.6;521395.4
120845.479;521370.751
121845.384;521346.239
210176.256;523923.434
211140.029;524136.164
212137.234;524189.791
213136.893;524244.044
214137.892;524297.854
215138.7;524352
226735.53;527093.323
227681.211;527423.165
228446.046;528042.645
216138.878;524406.13
217139.088;524459.867
218139.463;524515.432
219139.553;524569.628
220113.959;524779.864
221060.133;525110.459
222006.117;525441.37
222952.601;525771.605
223899.155;526102.489
224844.499;526432.852
225790.221;526763.274
228842.898;528933.954
229042.487;529917.756
229241.624;530899.757
229440.416;531883.068
229640.885;532865.512
229839.9;533848.057
230039.295;534830.258
230238.615;535812.585
230437.535;536795.183
230636.993;537775.9
230836.073;538758.13
231035.538;539740.26
231233.778;540722.045
231435.2;541705.5
231632.761;542688.698
231831.697;543671.747
232032.055;544654.411
232231.044;545637.183
232430.097;546619.815
209672.1;522233.9
209849;523233.3
156674.604;547195.491
156592.61;546196.47
156236.89;545278.836
162708.712;556908.727
161808.553;556489.448
161125.961;555764.572
160506.914;554976.423
155391.143;544775.513
154402.504;544612.247
153416.13;544439.142
169453.852;557912.543
168674.561;557287.832
159890;554189
159272.493;553402.756
158654.04;552614.008
158036.506;551827.652
163705.317;556988.502
167709.25;557075.407
166709.922;557053.408
165706.63;557036.128
164704.9;557009.4
157414.397;551042.047
156924.306;550187.512
156839.604;549190.552
156757.182;548193.012
201705.536;503019.99
209982.254;520252.57
209821.111;521246.752
206731.018;502855.273
207518.048;503480.557
208302.268;504106.038
201009.74;503738.098
200296.274;504440.751
199563.565;505123.972
198765.061;505727.126
209030.683;504790.714
209425.45;505715.291
209796.909;506649.375
210168.679;507583.983
197900.67;506222.592
196976.365;506604.506
196015.034;506879.047
195045.582;507132.207
212601.582;516058.164
210540.612;508518.243
210911.638;509451.9
211280.343;510377.933
211654.41;511321.054
211995.798;516854.492
211479.335;517722.012
210842.214;518495.472
210221.621;519281.223
212023.484;512252.925
212393.383;513182.993
212764.26;514119.529
212846.458;515101.365
229794.791;502722.987
230784.131;502568.132
231779.68;502542.471
190581.747;505245.873
191260.189;504523.144
191744.299;503651.364
192451.698;502954.926
193369.843;502575.297
194078.262;507384.332
193109.494;507636.802
192139.962;507889.645
191189.992;508184.36
221863.483;502451.221
222854.343;502592.24
223844.742;502733.5
207189.368;502521.085
208185.589;502435.124
209182.311;502349.559
224825.75;502921.199
228806.716;502878.561
225811.715;503023.975
226811.439;502975.234
227811.618;502995.259
161543.433;506104.929
162352.112;506677.67
181953.875;504375.888
182937.919;504201.991
183935.8;504148.617
163335.406;506799.503
164328.625;506683.129
165325.803;506653.246
176102.628;505666.03
184937.588;504128.067
185933.862;504188.32
186898.433;504443.438
166324.8;506698.001
167323.161;506750.974
168321.885;506800.803
187797.554;504877.416
169321.472;506829.148
177052.458;505363.053
178033.838;505170.897
188674.702;505357.718
189641.27;505561.613
170320.761;506866.125
171320.541;506885.792
172319.663;506845.273
179015.589;504980.812
179997.026;504789.027
180976.454;504587.187
173312.467;506727.986
174282.546;506487.083
175214.253;506124.552
205745.348;533614.304
204775.1;533862.9
203808.229;534111.833
203071.888;534766.376
210049.5;524213.3
210243.179;525192.399
202437.079;535539.558
201801.519;536312.399
201202.708;537110.52
200684.602;537962.708
209913.76;526136.019
209549.127;527069.6
209184.583;528002.767
208820.019;528935.013
208455.794;529866.825
200164.106;538818.6
199642.855;539676.131
199065.023;540495.222
198467.312;541298.898
208091.799;530798.14
207727.797;531728.929
207364.438;532659.122
206709.879;533363.931
197868.845;542103.544
197270.454;542906.644
196669.891;543713.79
196074.097;544515.005
195477.055;545318.011
194922.576;546148.504
194391.501;546994.444
193861.2;547836.3
189890.897;553634.482
189301.382;554445.574
193326.227;548679.034
192753.212;549506.004
192180.267;550332.261
191606.942;551159.641
162269.298;506750.255
188668.48;555230.125
191034.664;551985.099
188035.544;556012.917
187402.669;556796.057
186997.331;557712.65
190455.3;552806.8
163250.2;506832.8
161080.954;505218.964
161503.645;506120.666
160742.3;503281.4
160748.9;504277.8
229544.068;532271.048
169347;463754.2
194691.066;469188.817
195685.166;469145.917
176106.44;448410.371
177065.676;448128.646
178025.3;447846.7
205943.381;502229.125
193786.644;468836.926
178986.452;447564.054
179946.716;447281.748
204191.812;501409.185
180907.125;446999.325
181869;446715.8
182832.2;446436.9
205155.575;501604.336
205943.381;502229.125
169456.2;463793.1
160508.066;451487.178
153732.365;452917.552
154667.304;452554.107
155601.129;452189.861
156533.999;451829.189
191401.164;467019.541
192218.273;467594.407
193004.524;468215.697
193786.644;468836.926
181893.6;487016.6
182838.9;487344.1
183785.2;487669.4
159591.275;468476.531
170760.2;483291.4
171725.8;483564.171
172699.988;483797.528
175790.196;466684.598
176741.686;466991.718
177734.3;467119.7
160441.113;469003.609
161325.6;469469.4
162032.7;470172.7
226151.066;464801.764
227134.791;464952.261
227996.469;465449.513
228764.136;466088.91
157505.55;451606.627
158506.101;451566.527
159507.4;451527.4
184731;487996.3
212166.41;464248.644
175696.023;483951.99
185628.687;488434.106
186432.798;489027.535
178727.952;467246.229
173697.214;483869.655
174696.528;483910.582
217168.115;465175.811
179720.9;467373.5
180713.1;467499.9
181705.857;467627.781
162687.599;470927.369
163402.538;471621.386
164262.067;472132.793
186674.282;468252.822
187219.866;489647.02
206789.158;475581.225
206544.446;476550.729
206362.297;477531.142
206037.971;478478.359
176684.609;484081.418
177597.742;484486.319
178488.368;484940.21
188004.252;490265.435
229532.166;466728.564
230300.352;467368.895
231070.615;468011.142
151298.276;464872.431
169231.968;476952.705
169736.43;477815.747
170210.3;478698.3
170615.46;479608.19
218173.021;465160.335
219176.166;465134.264
220175.466;465104.064
221174.951;465090.629
182700.814;467754.477
183694.409;467881.891
184687.269;468008.027
185679.954;468135.284
165121.8;472644.1
165973.813;473166.135
166679.039;473872.59
187608.791;467945.931
151753.776;453078.588
152753.8;453090.2
188473.732;467443.811
189443.8;467198.1
190418.9;466961.5
231842.168;468653.439
205713.732;479424.254
179373.446;485407.817
180219.084;485940.063
181019.3;486541
173050.064;465477.878
173933.575;465948.54
174841.072;466367.045
151948.899;464108.647
170401.952;464068.403
171283.827;464538.251
172167.961;465008.294
155979.36;465017.45
156695.56;465717.403
170595.624;480600.872
170417.8;481585
170239.8;482568.5
222174.693;465077.838
223173.928;465065.237
224173.068;465052.26
225165.465;464954.337
157413.487;466412.764
158131.554;467108.248
158851.132;467804.516
167325.648;474636.978
168426.581;450669.15
169386.605;450386.325
170345.45;450104.385
171305.424;449822.285
213125.012;464518.745
214195.266;464697.111
215181.896;464857.017
216173.673;465017.834
204372.438;498394.981
204037.911;499339.424
203738.415;500291.027
203977.025;501252.561
227746.063;478514.964
228617.6;479001.8
229478.641;479511.189
230340.577;480020.034
167971.256;475401.159
168618.134;476163.216
189576.8;491504.2
190362.617;492122.093
191125.868;492770.731
205065.815;481319.327
204736.438;482264.595
204483.016;483224.461
204727.921;484172.261
204708.329;485173.612
210676.733;473903.473
211674.786;473920.008
212672.9;473983.4
213670.8;474042.1
231197;480536.3
172266.72;449540.722
232092.4;480967.7
173226.8;449258
191938;493351.3
192789.403;493878.696
193638.695;494405.925
204779.852;486165.583
205190.506;487081.142
205611.135;487990.948
206033.417;488900.685
214670;474087.2
215667.8;474154.3
216666;474221.9
217646.184;474380.082
206053.173;493674.44
220289.4;475760.7
221114.9;476327.1
222001.114;476772.551
222958.6;477062.5
161507.094;451447.719
162506.426;451408.982
163505.4;451369.7
164505.66;451330.667
194488.993;494931.396
195342.73;495454.857
196197.702;495974.953
196973;496594.6
218577.019;474747.005
206456.432;489809.841
206663.5;490777.8
206692.018;491778.784
206400.705;492734.739
219463.856;475196.023
205706.362;494612.143
205373.113;495556.187
205040.01;496501.546
204706.406;497448.455
223915.6;477351.4
224873.7;477640.7
225831.2;477930
226789;478219.4
165505.005;451290.766
166503;451228
167466.1;450950.7
197476.151;497457.157
198001.259;498306.723
198714.39;499007.848
188790.934;490884.07
205390.707;480371.992
196640.6;469576.3
197527.238;470038.977
198399.533;470526.558
199243.133;471064.23
200093.337;471589.744
201054;471855.5
202032.3;472061
203011.3;472266.5
212977.36;467844.403
212623.076;468781.682
205796.348;473329.882
206472.733;474056.362
207161.971;474775.123
210751.73;473406.379
203943.3;472606.2
204853;473012.6
212270.119;469716.444
211916.5;470654.4
211564.865;471592.142
211213.024;472529.657
201550.299;500950.171
201881.003;501890.053
155058.3;463798.5
199777.026;500144.014
200733.916;500418.018
162461.539;463945.692
163454.129;463828.643
164453.2;463830.6
165454.575;463834.145
208403.306;460623.023
208828.731;461521.536
211714.132;464097.283
212126.615;465009.045
212528.53;465957.133
160473.209;464180.482
157479.669;457977.856
166455.449;463822.964
167457.082;463812.176
168457.12;463800.29
197329.63;446241.005
198253.335;446632.068
199169.7;447037.9
212918.457;466878.485
204493.232;451502.813
156993.006;458851.44
156503.602;459723.508
156016.29;460596.716
155528.398;461469.637
205066.032;452330.578
205636.296;453156.069
206204.037;453984.619
206742.298;454831.443
206999.367;455801.988
154873.351;462216.841
203176.961;449995.934
203887.5;450699.8
204493.232;451502.813
161466.259;464063.664
209722.9;461951.6
210550.9;462471.2
211163.2;463262.8
207216.5;456784.5
207470.606;457755.082
207780.3;458712.5
208092.7;459668.5
156550.926;464921.66
157520.947;464684.512
158489.137;464432.623
159479.503;464297.28
153531.195;462997.917
210137.6;474195.9
209329.5;474719.8
208371.8;474453.2
207473.2;474865.9
200084.1;447450.1
200928.329;447988.735
201684.274;448647.888
202444.515;449310.095
210178.193;502263.933
211175.011;502178.631
212174.113;502092.371
213157.159;501937.72
214091.057;501580.534
215028.067;501230.499
216002.574;501238.103
216963.615;501518.17
194339.386;502330.375
217921.137;501797.106
218893.024;502027.525
219883.039;502168.764
220872.15;502309.977
201762.799;501329.103
195308.929;502085.454
196274.891;501827.084
197145.497;501342.837
197893.166;500680.15
202067.923;502269.597
202067.923;502269.597
202961.9;502060.4
203814.4;501542.3
198789.225;500242.856
204369.1;501038.078
205072.964;500330.794
205770.928;499611.257
219211.727;488207.455
220199.985;488043.675
221187.888;487880.173
222174.403;487716.227
223161.835;487552.229
206476.55;498902.439
207180.88;498193.935
207886.789;497484.641
208592.011;496775.146
209296.917;496066.119
224153.469;487426.796
225149.509;487329.169
226146.616;487231.317
227143.146;487144.692
210002.715;495355.621
210706.619;494645.041
211411.836;493935.371
212117.252;493224.227
151197.467;461929.841
228139.982;487049.141
229137.955;486969.528
212820.952;492513.739
213525.128;491802.082
214229.934;491089.906
214932.841;490379.525
230134.423;486874.675
231127.247;486745.63
232122.89;486649.18
152159.749;462176.376
153024.128;462688.129
215638.551;489671.335
216342.427;488961.104
217236.249;488535.259
218222.631;488371.393
152603.5;463350.4
153477;462809.5
154442.8;463011.9
200254.902;500249.125
225665.109;456033.189
226635.835;455791.692
227553.487;455388.311
228466.468;454978.379
152861.7;491817.1
153812.646;492105.019
154640.753;492664.905
156702.952;495886.999
157323.4;496664.5
158038.6;497363.2
215181.821;462530.367
215838.543;461789.979
216395.301;460955.664
216952.064;460122.288
158753.9;498062
159469.6;498760.9
160183.535;499461.061
160708.9;500304.1
155456.523;493243.11
229273.988;454392.923
230040.404;453749.261
217509.167;459288.497
218078.054;458461.516
218954.478;458000.418
219897.905;457663.426
220831.83;457296.728
221756.732;456911.23
222728.444;456680.844
223711.602;456463.845
224687.81;456248.627
151866.6;491876.1
211514.58;463539.303
212506.226;463674.926
213493.587;463576.531
214371.282;463117.803
156111.268;493989.777
156422.6;494933.2
199429.935;499705.557
160864.3;501285.2
160813.1;502283.4
231552.422;452434.091
232307.9;451776.655
152561.881;463314.939
230796.226;453091.943
162962.662;449842.852
162067.55;450289.87
161387.856;450987.299
169249.137;462910.645
168744.7;462064.993
168992.219;461111.37
174130.142;450288.061
174185.576;449287.781
169562.476;460295.178
170194.525;459523.43
170848.949;458763.638
155979.36;465017.45
171504.247;458008.767
171595.877;457036.607
171186.972;456125.927
171269.673;455168.361
166635.566;446800.306
166228.291;447714.595
165640.457;448502.236
164751.3;448950.6
171823.475;454348.257
172466.401;453580.565
207161.971;474775.123
155664.2;464589.6
163857.7;449395.8
173108.365;452814.996
173751.325;452047.88
174264.112;451221.726
199303.746;467500.3
200196.123;467043.269
201086.949;466587.109
201977.137;466130.269
202865.022;465674.841
203753.706;465222.33
204642.077;464767.597
205520.734;464291.374
196645.855;468895.428
197523.286;468413.387
198413.534;467955.773
206379.417;463777.951
207174.533;463175.778
207917.118;462503.456
208668.917;461845.961
174185.6;448975.6
175145.2;448691.5
146867.815;430093.09
89574.215;431898.421
89265.206;432755.498
88838.794;433655.343
101606.828;426664.221
141214.413;446152.74
141486.4;445202.035
141700.774;444226.263
141952.622;443259.909
142450.576;442393.645
