;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.02;0;-99999000;0;0.00E+00;0.00E+00;0;0.01;0;0;0;0;0;0;0;0.33;0;1.37;0;0;0;0;0
2;0.04;0.01;-99999000;0;0.00E+00;0.00E+00;0;0.03;0;0;0;0.02;0;0;0;0.33;0;3.05;0;0;0;0;0
3;0.06;0.06;-99999000;0;0.00E+00;0.00E+00;0;0.11;0;0;0;0.07;0;0;0;0.33;0;5.69;0;0;0;0;0
4;0.08;0.17;-99999000;0;0.00E+00;0.00E+00;0;0.34;0;0;0;0.21;0;0;0;0.33;0;9.8;0;0;0;0;0
5;0.1;0.48;-99999000;0;0.00E+00;0.00E+00;0;0.64;0;0;0;0.4;0;0;0;0.33;0;13.53;0;0;0;0;0
6;0.12;0.7;-99999000;0;0.00E+00;0.00E+00;0;0.9;0;0;0;0.57;0;0;0;0.33;0;16.04;0;0;0;0;0
7;0.14;0.72;-99999000;0;0.00E+00;0.00E+00;0;1.01;0;0;0;0.64;0;0;0;0.33;0;17;0;0;0;0;0
8;0.16;0.71;20;0;0.00E+00;0.00E+00;0;1.01;0;0;0;0.63;0;0;0;0.33;0;16.99;0;0;0;0;0
9;0.18;0.7;26;8;1.03E-06;1.02E-03;2;9.73;57;42;9;11.27;0;0;0;0.33;0;81.63;-0.21;0;0;0;1.82
10;0.2;0.69;32;9;6.69E-07;6.54E-04;2;9.59;0;0;0;12;14;48.94;22.67;0.33;38.75;83.7;0;1;76.54;0;48.94
11;0.22;0.68;36;9;4.92E-07;4.73E-04;2;9.44;0;0;0;12.49;14;48.16;20.92;0.33;38.83;85.06;0;1;67.42;0;48.16
12;0.24;0.67;37;9;4.03E-07;3.79E-04;2;9.22;0;0;0;12.64;14;47.04;19.24;0.33;37.78;85.51;0;1;63.44;0;47.04
13;0.26;0.64;36;9;3.46E-07;3.12E-04;2;8.85;0;0;0;12.47;14;45.13;17.45;0.33;35.79;85.02;0;1;62.01;0;45.13
14;0.28;0.6;34;9;3.05E-07;2.61E-04;2;8.41;0;0;0;12.13;14;42.89;15.72;0.33;33.49;84.02;0;1;61.82;0;42.89
15;0.3;0.57;32;9;3.01E-07;2.48E-04;2;8.08;0;0;0;11.68;14;41.23;14.38;0.33;31.03;82.76;0;1;65.17;0;41.23
16;0.32;0.57;27;9;3.57E-07;2.94E-04;2;8.08;0;0;0;11.32;14;41.2;13.73;0.33;28.94;81.84;0;1;73.87;0;41.2
17;0.34;0.6;23;4;4.96E-07;4.26E-04;2;8.43;0;0;0;11.13;14;42.99;13.72;0.33;27.4;81.51;0;1;89.01;0;42.99
18;0.36;0.65;21;5;6.75E-07;6.10E-04;2;8.86;48;40;8.83;11.07;0;0;0;0.33;0;81.57;-0.17;0;0;0;2.77
19;0.38;0.67;19;5;8.52E-07;8.12E-04;2;9.35;47;40;8.94;11.21;0;0;0;0.33;0;82.21;-0.16;0;0;0;2.83
20;0.4;0.71;19;5;1.02E-06;1.02E-03;2;9.86;47;39;9.13;11.44;0;0;0;0.33;0;83.12;-0.16;0;0;0;2.9
21;0.42;0.76;19;5;1.17E-06;1.25E-03;2;10.53;48;39;9.51;11.91;0;0;0;0.33;0;84.71;-0.15;0;0;0;3
22;0.44;0.81;20;5;1.33E-06;1.53E-03;3;11.3;48;39;9.97;12.49;0;0;0;0.33;0;86.56;-0.15;0;0;0;3.1
23;0.46;0.87;21;5;1.40E-06;1.69E-03;3;11.83;48;39;10.33;12.95;0;0;0;0.33;0;87.97;-0.15;0;0;0;3.21
24;0.48;0.87;21;5;1.42E-06;1.74E-03;3;12.01;48;39;10.46;13.11;0;0;0;0.33;0;88.52;-0.15;0;0;0;3.31
25;0.5;0.85;20;5;1.21E-06;1.43E-03;3;11.63;48;39;10.43;13.07;0;0;0;0.33;0;88.37;-0.15;0;0;0;3.42
26;0.52;0.79;22;5;8.57E-07;9.50E-04;3;10.87;47;40;10.38;13.01;0;0;0;0.33;0;88.02;-0.16;0;0;0;3.58
27;0.54;0.71;25;5;5.86E-07;6.17E-04;3;10.33;47;40;10.56;13.24;0;0;0;0.33;0;88.51;-0.17;0;0;0;3.77
28;0.56;0.74;28;4;4.75E-07;4.93E-04;3;10.18;0;0;0;13.55;14;51.95;11.33;0.33;25.11;89.33;0;1;94.27;0;51.95
