;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.02;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
2;0.04;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
3;0.06;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
4;0.08;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
5;0.1;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
6;0.12;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
7;0.14;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
8;0.16;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
9;0.18;0;1;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
10;0.2;0;1;4;1.87E-07;2.58E-05;0;1.35;0;0;0;2.12;14;6.88;3.97;0.33;8.43;38.95;0;1;202.24;0;6.88
11;0.22;0.3;3;5;1.64E-06;6.94E-04;1;4.14;37;35;3.52;4.41;0;0;0;0.33;0;55.54;-0.07;0;0;0;1.3
12;0.24;0.6;7;6;1.15E-05;1.61E-02;2;13.68;49;37;6.84;8.57;0;0;0;0.33;0;74.37;-0.11;0;0;0;1.45
13;0.26;1.57;12;6;4.89E-05;1.10E-01;4;21.97;60;39;10.99;13.77;0;0;0;0.33;0;91.83;-0.14;0;0;0;1.64
14;0.28;2.97;16;6;1.21E-04;3.86E-01;6;31.32;68;40;15.66;19.63;0;0;0;0.33;0;107.54;-0.17;0;0;0;1.85
15;0.3;4.08;23;6;2.44E-04;1.03E+00;8;41.15;77;42;20.58;25.79;0;0;0;0.33;0;121.39;-0.2;0;0;0;2.08
16;0.32;5.81;31;6;3.70E-04;1.90E+00;11;50.27;83;43;25.13;31.5;0;0;0;0.33;0;132.59;-0.23;0;0;0;2.31
17;0.34;7.04;37;6;4.89E-04;2.90E+00;13;58.18;89;44;29.09;36.46;0;0;0;0.33;0;141.35;-0.25;0;0;0;2.55
18;0.36;7.75;45;6;5.18E-04;3.43E+00;14;64.96;93;44;32.48;40.71;0;0;0;0.33;0;148.32;-0.26;0;0;0;2.76
19;0.38;8.45;53;6;5.11E-04;3.66E+00;15;70.39;96;45;35.19;44.11;0;0;0;0.33;0;153.6;-0.27;0;0;0;2.97
20;0.4;8.92;57;6;5.01E-04;3.81E+00;16;74.66;98;45;37.33;46.79;0;0;0;0.33;0;157.62;-0.27;0;0;0;3.17
21;0.42;9.18;61;6;4.86E-04;3.84E+00;17;77.61;98;45;38.8;48.63;0;0;0;0.33;0;160.33;-0.27;0;0;0;3.36
22;0.44;9.35;64;6;4.84E-04;3.91E+00;17;79.26;98;45;39.63;49.67;0;0;0;0.33;0;161.88;-0.28;0;0;0;3.54
23;0.46;9.48;61.3;6;4.98E-04;4.05E+00;17;79.77;98;45;39.89;49.99;0;0;0;0.33;0;162.45;-0.27;0;0;0;3.7
24;0.48;9.51;58.7;6;5.25E-04;4.24E+00;17;79.19;97;45;39.6;49.63;0;0;0;0.33;0;162.07;-0.27;0;0;0;3.86
25;0.5;9.42;56;6;4.86E-04;3.97E+00;17;80.02;96;45;40.01;50.15;0;0;0;0.33;0;162.88;-0.27;0;0;0;4.01
26;0.52;9.38;63;6;4.16E-04;3.45E+00;17;81.45;96;45;40.72;51.04;0;0;0;0.33;0;164.02;-0.27;0;0;0;4.18
27;0.54;9.21;70;6;3.34E-04;2.85E+00;17;83.56;96;45;41.78;52.37;0;0;0;0.33;0;165.7;-0.27;0;0;0;4.37
28;0.56;9.04;74;6;2.77E-04;2.40E+00;17;84.84;96;45;42.42;53.17;0;0;0;0.33;0;166.68;-0.27;0;0;0;4.55
29;0.58;8.87;76;6;2.54E-04;2.24E+00;18;86.32;96;45;43.16;54.09;0;0;0;0.33;0;167.92;-0.27;0;0;0;4.73
30;0.6;9.25;79;6;2.61E-04;2.35E+00;18;88.64;97;45;44.32;55.55;0;0;0;0.33;0;169.95;-0.27;0;0;0;4.92
31;0.62;9.9;81;6;2.81E-04;2.64E+00;19;92.14;98;45;46.07;57.74;0;0;0;0.33;0;172.96;-0.27;0;0;0;5.14
32;0.64;10.37;86;6;2.98E-04;2.92E+00;20;96.1;99;45;48.05;60.23;0;0;0;0.33;0;176.28;-0.28;0;0;0;5.36
33;0.66;10.86;92;6;2.95E-04;2.99E+00;21;99.58;100;45;49.79;62.4;0;0;0;0.33;0;179.07;-0.28;0;0;0;5.57
34;0.68;10.95;96;6;2.69E-04;2.81E+00;21;102.45;100;46;51.23;64.2;0;0;0;0.33;0;181.29;-0.28;0;0;0;5.78
35;0.7;10.77;103;6;2.23E-04;2.37E+00;21;104.37;100;46;52.19;65.41;0;0;0;0.33;0;182.66;-0.28;0;0;0;5.98
36;0.72;10.36;111;6;1.71E-04;1.84E+00;21;105.88;100;46;52.94;66.35;0;0;0;0.33;0;183.64;-0.28;0;0;0;6.16
37;0.74;9.87;119;6;1.29E-04;1.41E+00;21;107.05;100;46;53.52;67.08;0;0;0;0.33;0;184.33;-0.28;0;0;0;6.35
38;0.76;9.58;128;6;9.79E-05;1.08E+00;20;107.98;100;45;53.99;67.67;0;0;0;0.33;0;184.88;-0.28;0;0;0;6.53
39;0.78;9.15;133;6;7.66E-05;8.44E-01;20;108.18;99;45;54.09;67.79;0;0;0;0.33;0;184.9;-0.28;0;0;0;6.71
40;0.8;8.68;135;6;6.35E-05;6.96E-01;19;107.44;98;45;53.72;67.33;0;0;0;0.33;0;184.26;-0.28;0;0;0;6.89
41;0.82;8.49;134;6;5.61E-05;6.09E-01;19;106.52;96;45;53.26;66.75;0;0;0;0.33;0;183.52;-0.28;0;0;0;7.06
42;0.84;8.35;133;6;5.22E-05;5.64E-01;19;105.92;95;45;52.96;66.38;0;0;0;0.33;0;183.07;-0.27;0;0;0;7.23
43;0.86;8.21;133;6;4.90E-05;5.25E-01;19;105.09;94;45;52.55;65.86;0;0;0;0.33;0;182.44;-0.27;0;0;0;7.39
44;0.88;8.01;130;6;4.51E-05;4.76E-01;18;103.57;93;45;51.79;64.9;0;0;0;0.33;0;181.26;-0.27;0;0;0;7.54
45;0.9;7.64;126;6;4.06E-05;4.16E-01;17;100.66;91;45;50.33;63.08;0;0;0;0.33;0;178.98;-0.26;0;0;0;7.66
46;0.92;7.1;119;6;3.64E-05;3.60E-01;17;96.96;88;44;48.48;60.76;0;0;0;0.33;0;176.03;-0.26;0;0;0;7.77
47;0.94;6.75;111;6;3.36E-05;3.17E-01;16;92.74;86;44;46.37;58.12;0;0;0;0.33;0;172.62;-0.25;0;0;0;7.85
