;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);u (kPa);Other;qt (MPa);Rf (%);SBT;Ic SBT;? (kN/m³);?,v (kPa);u0 (kPa);?',vo (kPa);Qt1;Fr (%);Bq;SBTn;n;Cn;Ic;Qtn;U2;I(B);Mod. SBTn
1;1.3;0.22;8;10;0;0.23;3.54;3;3.58;14.83;19.28;12.75;6.52;32.14;3.86;-0.01;4;0.9;11.93;2.75;24.7;-0.17;20.98;3
2;1.32;0.24;8.3;15;0;0.24;3.48;3;3.56;14.88;19.58;12.95;6.63;33.18;3.79;0;4;0.9;11.62;2.74;25.22;0.11;21.27;3
3;1.34;0.25;8.7;16;0;0.25;3.42;3;3.54;14.95;19.87;13.15;6.73;34.7;3.71;0.02;4;0.89;11.28;2.73;25.99;0.52;21.62;3
4;1.36;0.26;9;19;0;0.33;2.82;3;3.4;15.12;20.18;13.34;6.83;44.87;3.01;0.01;4;0.85;9.97;2.62;30.18;0.63;24.98;5
5;1.38;0.46;10;18;0;0.57;1.7;3;3.08;15.38;20.48;13.54;6.95;78.97;1.76;0;5;0.75;7.54;2.37;40.83;-0.22;35.81;7
6;1.4;0.98;10;-1;0;0.88;1.18;4;2.84;15.62;20.8;13.73;7.06;121.31;1.21;-0.01;5;0.68;6.17;2.18;52.14;-1.33;46.76;7
7;1.42;1.19;11;-4;0;1.09;1.01;4;2.73;15.78;21.11;13.93;7.18;148.76;1.03;-0.02;5;0.65;5.6;2.1;59.03;-2.26;52.78;7
8;1.44;1.1;12;-2;0;1.06;1.16;4;2.77;15.9;21.43;14.13;7.3;142.59;1.18;-0.02;5;0.66;5.75;2.14;59.07;-2.25;49.35;7
9;1.46;0.9;14;-1;0;0.95;1.61;4;2.88;16.11;21.75;14.32;7.43;125.36;1.65;-0.02;5;0.7;6.27;2.23;57.66;-2.06;41.03;7
10;1.48;0.86;20;0;0;0.86;1.98;3;2.96;16.19;22.08;14.52;7.56;110.86;2.03;-0.02;5;0.73;6.67;2.31;55.18;-2.01;35.82;7
11;1.5;0.82;17;-1;0;0.82;2.2;3;3;16.24;22.4;14.72;7.69;103.76;2.26;-0.02;5;0.75;6.85;2.34;53.91;-2;33.34;7
12;1.52;0.78;17;-1;0;0.8;2.05;3;2.99;16.11;22.72;14.91;7.81;99.22;2.11;-0.02;5;0.74;6.73;2.34;51.51;-1.87;34.45;7
13;1.54;0.79;15;3;0;0.79;1.98;3;2.99;16.06;23.04;15.11;7.94;97.01;2.03;-0.02;5;0.74;6.64;2.34;50.43;-2.11;35.01;7
14;1.56;0.81;15;-7;0;0.81;1.86;3;2.97;16.02;23.36;15.3;8.06;97.09;1.92;-0.02;5;0.74;6.47;2.32;49.99;-2.27;36.18;7
15;1.58;0.82;15;-5;0;0.81;1.85;3;2.97;16.02;23.69;15.5;8.19;96.19;1.91;-0.03;5;0.74;6.4;2.32;49.74;-2.63;36.26;7
16;1.6;0.81;15;-6;0;0.79;1.85;3;2.98;15.99;24.01;15.7;8.31;92.48;1.91;-0.03;5;0.74;6.39;2.33;48.44;-2.45;35.97;7
17;1.62;0.75;14;-3;0;0.77;1.87;3;2.99;15.95;24.32;15.89;8.43;87.95;1.93;-0.03;5;0.75;6.41;2.35;46.89;-2.32;35.42;7
18;1.64;0.74;14;-2;0;0.74;1.8;3;2.99;15.85;24.64;16.09;8.55;83.69;1.86;-0.02;5;0.75;6.36;2.35;44.95;-1.65;35.74;7
19;1.66;0.73;12;11;0;0.73;1.73;3;2.99;15.79;24.96;16.28;8.67;81.44;1.79;-0.01;5;0.75;6.29;2.35;43.83;-1.19;36.22;7
20;1.68;0.72;12;9;0;0.77;1.56;3;2.95;15.75;25.27;16.48;8.79;84.6;1.61;-0.01;5;0.74;6.04;2.32;44.32;-0.55;38.39;7
21;1.7;0.85;12;15;0;0.8;1.49;4;2.92;15.76;25.59;16.68;8.91;87.33;1.54;0;5;0.73;5.88;2.3;45.15;0.22;39.5;7
22;1.72;0.83;12;32;0;0.83;1.44;4;2.9;15.78;25.9;16.87;9.03;89.29;1.49;0.01;5;0.72;5.75;2.28;45.74;1.16;40.37;7
23;1.74;0.8;12;35;0;0.8;1.49;4;2.92;15.76;26.22;17.07;9.15;84.96;1.54;0.02;5;0.73;5.8;2.3;44.48;1.85;39.29;7
24;1.76;0.76;12;35;0;0.77;1.6;3;2.95;15.78;26.53;17.27;9.27;80.57;1.65;0.02;5;0.74;5.93;2.33;43.7;1.66;37.77;7
25;1.78;0.74;13;28;0;0.73;1.73;3;2.99;15.79;26.85;17.46;9.39;75.17;1.8;0.02;5;0.76;6.06;2.36;42.18;1.23;35.81;7
