;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);u (kPa);Other;qt (MPa);Rf (%);SBT;Ic SBT;? (kN/m³);?,v (kPa);u0 (kPa);?',vo (kPa);Qt1;Fr (%);Bq;SBTn;n;Cn;Ic;Qtn;U2;I(B);Mod. SBTn
1;0.02;0.01;-99999000;0;0;0.07;-153059693.9;1;0;21.58;0.43;0.2;0.24;275.66;-154077644;0;0;1;430.36;0;275.66;-0.83;0;0
2;0.04;0.18;-99999000;0;0;0.22;-45871100.92;1;0;21.58;0.86;0.39;0.47;461.13;-46053472.67;0;0;1;215.18;0;461.13;-0.83;0;0
3;0.06;0.47;-99999000;0;0;0.39;-17137787.75;1;0;21.58;1.29;0.59;0.71;548.91;-17195027.3;0;0;1;143.45;0;548.91;-0.83;0;0
4;0.08;0.52;17;0;0;0.51;-6544434.62;1;0;21.58;1.73;0.78;0.94;539;-6566694.68;0;0;1;107.59;0;539;-0.83;0;0
5;0.1;0.54;22;0;0;0.56;4;3;3.28;16.34;2.05;0.98;1.07;518.15;4.02;0;8;0.71;25.51;2.25;139.87;-0.91;23.71;5
6;0.12;0.61;28;0;0;0.61;4.57;3;3.28;16.63;2.39;1.18;1.21;505.16;4.59;0;9;0.72;24.62;2.29;148.38;-0.97;21.11;3
7;0.14;0.69;34;0;0;0.69;4.9;3;3.26;16.89;2.72;1.37;1.35;506.5;4.92;0;9;0.72;22.84;2.3;154.17;-1.02;19.81;3
8;0.16;0.76;39;0;0;0.75;5.22;3;3.24;17.09;3.07;1.57;1.5;497.52;5.24;0;9;0.73;21.76;2.32;159.83;-1.05;18.71;3
9;0.18;0.8;44;0;0;0.78;5.6;3;3.25;17.24;3.41;1.77;1.64;472.04;5.63;0;9;0.74;21.11;2.34;161.69;-1.07;17.53;3
10;0.2;0.79;48;0;0;0.78;6.06;3;3.27;17.33;3.76;1.96;1.79;433.22;6.09;0;9;0.75;20.81;2.37;159.7;-1.09;16.28;3
11;0.22;0.76;50;0;0;0.76;6.48;3;3.29;17.37;4.1;2.16;1.95;389.11;6.51;0;9;0.77;20.61;2.4;154.06;-1.11;15.28;3
12;0.24;0.74;50;0;0;0.74;6.71;3;3.31;17.37;4.45;2.35;2.1;351.05;6.75;0;9;0.78;20.19;2.43;146.71;-1.12;14.79;3
13;0.26;0.72;49;0;0;0.72;6.77;3;3.32;17.34;4.8;2.55;2.25;319.67;6.82;0;9;0.78;19.61;2.45;139.06;-1.13;14.64;3
14;0.28;0.71;48;0;0;0.71;6.79;3;3.33;17.31;5.14;2.75;2.4;292.86;6.84;0;9;0.79;19.02;2.46;131.8;-1.15;14.6;3
15;0.3;0.69;47;0;0;0.7;6.7;3;3.33;17.28;5.49;2.94;2.55;273.19;6.75;0;9;0.79;18.32;2.47;125.79;-1.16;14.77;3
16;0.32;0.71;46;0;0;0.71;6.41;3;3.31;17.25;5.84;3.14;2.7;262.18;6.46;0;9;0.79;17.36;2.46;121.08;-1.16;15.38;3
17;0.34;0.75;44;0;0;0.76;5.96;3;3.28;17.26;6.18;3.34;2.84;263.21;6.01;0;9;0.78;16.14;2.44;119.3;-1.17;16.43;3
18;0.36;0.81;45;0;0;0.81;5.64;3;3.24;17.3;6.53;3.53;2.99;268.17;5.69;0;9;0.77;15.1;2.42;119.66;-1.18;17.28;3
19;0.38;0.87;48;0;0;0.87;5.56;3;3.21;17.4;6.87;3.73;3.15;274.2;5.6;0;9;0.77;14.34;2.41;122.12;-1.18;17.52;3
20;0.4;0.93;52;0;0;0.91;5.64;3;3.2;17.48;7.22;3.92;3.3;273.67;5.68;0;9;0.77;14.02;2.41;124.98;-1.19;17.3;3
21;0.42;0.94;54;0;0;0.93;5.84;3;3.2;17.55;7.57;4.12;3.45;265.65;5.88;0;9;0.78;13.76;2.42;124.59;-1.19;16.76;3
22;0.44;0.92;56;0;0;0.92;6.06;3;3.21;17.58;7.93;4.32;3.61;252.46;6.11;0;9;0.78;13.59;2.44;122.28;-1.2;16.19;3
23;0.46;0.91;57;0;0;0.9;6.37;3;3.23;17.6;8.28;4.51;3.77;236.69;6.43;-0.01;9;0.79;13.56;2.46;119.26;-1.2;15.44;3
24;0.48;0.88;59;0;0;0.89;6.67;3;3.25;17.63;8.63;4.71;3.92;223.42;6.73;-0.01;9;0.8;13.48;2.48;116.6;-1.2;14.81;3
25;0.5;0.87;61;0;0;0.88;6.87;3;3.26;17.65;8.98;4.91;4.08;213.19;6.94;-0.01;9;0.81;13.31;2.5;114.28;-1.2;14.4;3
