;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.02;0.01;-99999000;0;0.00E+00;0.00E+00;0;0.09;0;0;0;0.06;0;0;0;0.33;0;5.15;0;0;0;0;0
2;0.04;0.18;-99999000;0;0.00E+00;0.00E+00;0;0.31;0;0;0;0.2;0;0;0;0.33;0;9.42;0;0;0;0;0
3;0.06;0.47;-99999000;0;0.00E+00;0.00E+00;0;0.56;0;0;0;0.35;0;0;0;0.33;0;12.59;0;0;0;0;0
4;0.08;0.52;17;0;0.00E+00;0.00E+00;0;0.73;0;0;0;0.46;0;0;0;0.33;0;14.41;0;0;0;0;0
5;0.1;0.54;22;8;1.26E-06;9.97E-04;2;7.78;63;43;6.93;8.68;0;0;0;0.33;0;72.21;-0.23;0;0;0;1.01
6;0.12;0.61;28;9;1.01E-06;8.76E-04;2;8.55;0;0;0;9.94;14;43.62;36.08;0.33;48.97;76.56;0;1;76.33;0;43.62
7;0.14;0.69;34;9;8.98E-07;8.77E-04;2;9.58;0;0;0;11.36;14;48.85;36.18;0.33;50.88;81.23;0;1;71.1;0;48.85
8;0.16;0.76;39;9;8.14E-07;8.65E-04;2;10.42;0;0;0;12.58;14;53.16;35.54;0.33;52.74;84.99;0;1;66.79;0;53.16
9;0.18;0.8;44;9;6.93E-07;7.67E-04;3;10.87;0;0;0;13.51;14;55.45;33.72;0.33;53.36;87.7;0;1;62.22;0;55.45
10;0.2;0.79;48;9;5.54E-07;6.15E-04;3;10.89;0;0;0;14.09;14;55.54;30.94;0.33;52.7;89.32;0;1;57.5;0;55.54
11;0.22;0.76;50;9;4.39E-07;4.75E-04;3;10.6;0;0;0;14.32;14;54.09;27.79;0.33;50.84;89.92;0;1;53.72;0;54.09
12;0.24;0.74;50;9;3.71E-07;3.90E-04;3;10.31;0;0;0;14.35;14;52.59;25.08;0.33;48.41;90.04;0;1;51.88;0;52.59
13;0.26;0.72;49;9;3.30E-07;3.39E-04;3;10.06;0;0;0;14.3;14;51.32;22.83;0.33;45.89;89.95;0;1;51.32;0;51.32
14;0.28;0.71;48;9;3.00E-07;3.01E-04;3;9.83;0;0;0;14.22;14;50.16;20.92;0.33;43.49;89.77;0;1;51.2;0;50.16
15;0.3;0.69;47;9;2.86E-07;2.84E-04;3;9.74;0;0;0;14.21;14;49.7;19.51;0.33;41.51;89.83;0;1;51.82;0;49.7
16;0.32;0.71;46;9;3.00E-07;3.03E-04;3;9.9;0;0;0;14.32;14;50.49;18.73;0.33;39.96;90.22;0;1;54.17;0;50.49
17;0.34;0.75;44;9;3.51E-07;3.75E-04;3;10.48;0;0;0;14.74;14;53.49;18.8;0.33;39.37;91.55;0;1;58.24;0;53.49
18;0.36;0.81;45;9;4.05E-07;4.64E-04;3;11.24;0;0;0;15.41;14;57.37;19.16;0.33;39.49;93.47;0;1;61.55;0;57.37
19;0.38;0.87;48;9;4.35E-07;5.36E-04;3;12.08;0;0;0;16.34;14;61.63;19.59;0.33;40.3;95.99;0;1;62.48;0;61.63
20;0.4;0.93;52;9;4.37E-07;5.63E-04;3;12.64;0;0;0;17.09;14;64.51;19.55;0.33;41.24;97.93;0;1;61.58;0;64.51
21;0.42;0.94;54;9;3.99E-07;5.22E-04;3;12.85;0;0;0;17.66;14;65.55;18.98;0.33;41.12;99.36;0;1;59.48;0;65.55
22;0.44;0.92;56;9;3.51E-07;4.57E-04;3;12.76;0;0;0;17.94;14;65.1;18.03;0.33;40.35;100.06;0;1;57.3;0;65.1
23;0.46;0.91;57;9;2.96E-07;3.76E-04;3;12.48;0;0;0;18.1;14;63.67;16.91;0.33;39.36;100.43;0;1;54.42;0;63.67
24;0.48;0.88;59;9;2.54E-07;3.17E-04;3;12.27;0;0;0;18.3;14;62.6;15.96;0.33;38.48;100.9;0;1;51.99;0;62.6
25;0.5;0.87;61;9;2.27E-07;2.82E-04;3;12.18;0;0;0;18.52;14;62.12;15.23;0.33;37.71;101.45;0;1;50.45;0;62.12
26;0.52;0.89;61;9;2.21E-07;2.77E-04;3;12.3;0;0;0;18.81;14;62.76;14.81;0.33;37.14;102.18;0;1;50.42;0;62.76
27;0.54;0.91;61;9;2.25E-07;2.86E-04;3;12.51;0;0;0;19.07;14;63.83;14.53;0.33;36.58;102.88;0;1;51.27;0;63.83
28;0.56;0.92;61;9;2.23E-07;2.88E-04;3;12.67;0;0;0;19.34;14;64.64;14.2;0.33;36.05;103.57;0;1;51.64;0;64.64
29;0.58;0.92;62;9;2.09E-07;2.68E-04;3;12.57;0;0;0;19.41;14;64.14;13.62;0.33;35.17;103.76;0;1;51.24;0;64.14
30;0.6;0.89;61;9;1.91E-07;2.37E-04;3;12.2;0;0;0;19.15;14;62.23;12.79;0.33;33.74;103.17;0;1;50.82;0;62.23
31;0.62;0.84;57;9;1.77E-07;2.11E-04;3;11.7;0;0;0;18.62;14;59.68;11.89;0.33;31.93;101.94;0;1;51.31;0;59.68
32;0.64;0.82;53;9;1.72E-07;1.97E-04;3;11.23;0;0;0;17.97;14;57.3;11.07;0.33;30.07;100.43;0;1;52.98;0;57.3
33;0.66;0.79;49;9;1.67E-07;1.85E-04;3;10.83;0;0;0;17.43;14;55.28;10.38;0.33;28.46;99.15;0;1;54.53;0;55.28
34;0.68;0.75;47;9;1.56E-07;1.65E-04;3;10.42;0;0;0;16.97;14;53.16;9.71;0.33;27.06;98.06;0;1;55.03;0;53.16
35;0.7;0.73;46;9;1.42E-07;1.45E-04;3;10.06;0;0;0;16.67;14;51.32;9.12;0.33;25.94;97.31;0;1;54.67;0;51.32
36;0.72;0.71;45;9;1.31E-07;1.30E-04;3;9.79;0;0;0;16.46;14;49.94;8.65;0.33;25.01;96.79;0;1;54.38;0;49.94
37;0.74;0.7;44;9;1.19E-07;1.16E-04;3;9.54;0;0;0;16.3;14;48.65;8.22;0.33;24.19;96.39;0;1;53.78;0;48.65
38;0.76;0.68;44;9;1.11E-07;1.05E-04;3;9.33;0;0;0;16.16;14;47.61;7.84;0.33;23.45;96.06;0;1;53.42;0;47.61
39;0.78;0.67;43;9;1.08E-07;1.01E-04;3;9.19;0;0;0;15.98;14;46.87;7.54;0.33;22.71;95.64;0;1;54.25;0;46.87
40;0.8;0.67;40;9;1.13E-07;1.05E-04;3;9.14;0;0;0;15.78;14;46.63;7.33;0.33;22.02;95.18;0;1;56.65;0;46.63
41;0.82;0.67;38;4;1.21E-07;1.12E-04;3;9.07;0;0;0;15.46;14;46.29;7.12;0.33;21.23;94.45;0;1;60.22;0;46.29
42;0.84;0.65;35;4;1.28E-07;1.17E-04;3;9.02;0;0;0;15.23;14;46.01;6.92;0.33;20.57;93.91;0;1;63.21;0;46.01
43;0.86;0.66;34;4;1.34E-07;1.23E-04;3;8.99;0;0;0;15.05;14;45.86;6.76;0.33;20.01;93.5;0;1;66.1;0;45.86
44;0.88;0.66;33;4;1.42E-07;1.30E-04;3;8.97;0;0;0;14.86;14;45.77;6.6;0.33;19.48;93.1;0;1;69.36;0;45.77
45;0.9;0.65;30;4;1.51E-07;1.38E-04;3;8.96;0;0;0;14.68;14;45.72;6.47;0.33;18.97;92.68;0;1;73.06;0;45.72
46;0.92;0.66;29;4;1.58E-07;1.43E-04;3;8.88;0;0;0;14.44;14;45.32;6.29;0.33;18.39;92.1;0;1;76.57;0;45.32
47;0.94;0.65;28;4;1.48E-07;1.30E-04;2;8.67;0;0;0;14.26;14;44.22;6.02;0.33;17.84;91.62;0;1;76.48;0;44.22
48;0.96;0.61;28;4;1.33E-07;1.13E-04;2;8.35;0;0;0;14;14;42.6;5.7;0.33;17.18;90.91;0;1;75.45;0;42.6
49;0.98;0.59;27;4;1.17E-07;9.64E-05;2;8.06;0;0;0;13.81;14;41.1;5.4;0.33;16.61;90.37;0;1;73.68;0;41.1
50;1;0.58;27;4;1.13E-07;9.08E-05;2;7.91;0;0;0;13.67;14;40.36;5.21;0.33;16.17;89.99;0;1;74.17;0;40.36
51;1.02;0.58;26;4;1.11E-07;8.84E-05;2;7.83;0;0;0;13.56;14;39.94;5.07;0.33;15.8;89.72;0;1;75.26;0;39.94
52;1.04;0.57;25;4;1.09E-07;8.65E-05;2;7.79;0;0;0;13.54;14;39.75;4.96;0.33;15.54;89.69;0;1;75.88;0;39.75
53;1.06;0.58;26;4;1.06E-07;8.44E-05;2;7.79;0;0;0;13.59;14;39.72;4.87;0.33;15.37;89.86;0;1;75.83;0;39.72
54;1.08;0.58;26;4;1.05E-07;8.23E-05;2;7.7;0;0;0;13.48;14;39.29;4.74;0.33;15.03;89.58;0;1;77.02;0;39.29
55;1.1;0.55;23;4;1.12E-07;8.66E-05;2;7.58;0;0;0;13.11;14;38.68;4.59;0.33;14.47;88.61;0;1;82.4;0;38.68
56;1.12;0.55;20;4;1.24E-07;9.39E-05;2;7.4;0;0;0;12.56;14;37.77;4.42;0.33;13.76;87.14;0;1;91.02;0;37.77
57;1.14;0.54;18;4;1.33E-07;9.76E-05;2;7.22;0;0;0;12.1;14;36.82;4.25;0.33;13.14;85.89;0;1;98.41;0;36.82
58;1.16;0.52;17;4;1.32E-07;9.60E-05;2;7.12;0;0;0;11.95;14;36.34;4.13;0.33;12.83;85.48;0;1;100.8;0;36.34
59;1.18;0.53;18;4;1.45E-07;1.06E-04;2;7.23;0;0;0;11.93;14;36.87;4.13;0.33;12.71;85.51;0;1;106.27;0;36.87
60;1.2;0.56;16;4;1.84E-07;1.44E-04;2;7.67;0;0;0;12.12;14;39.13;4.33;0.33;12.93;86.25;0;1;117.4;0;39.13
61;1.22;0.61;15;4;2.64E-07;2.30E-04;2;8.52;0;0;0;12.61;14;43.47;4.74;0.33;13.56;87.93;0;1;133.12;0;43.47
62;1.24;0.72;17;5;3.91E-07;3.92E-04;3;9.83;36;37;10.82;13.56;0;0;0;0.33;0;90.88;-0.11;0;0;0;7.07
63;1.26;0.84;18;5;5.80E-07;6.89E-04;3;11.64;38;37;11.93;14.95;0;0;0;0.33;0;94.93;-0.11;0;0;0;7.18
64;1.28;1;20;5;8.42E-07;1.14E-03;3;13.31;39;37;12.75;15.98;0;0;0;0.33;0;97.88;-0.11;0;0;0;7.26
65;1.3;1.08;19;5;9.78E-07;1.40E-03;3;14;40;37;13.05;16.36;0;0;0;0.33;0;98.97;-0.11;0;0;0;7.33
66;1.32;0.99;18;5;9.94E-07;1.41E-03;3;13.91;39;37;12.93;16.2;0;0;0;0.33;0;98.63;-0.1;0;0;0;7.39
67;1.34;0.98;18;5;8.65E-07;1.18E-03;3;13.41;39;37;12.78;16.02;0;0;0;0.33;0;98.11;-0.1;0;0;0;7.5
