;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);u (kPa);Other;qt (MPa);Rf (%);SBT;Ic SBT;? (kN/m³);?,v (kPa);u0 (kPa);?',vo (kPa);Qt1;Fr (%);Bq;SBTn;n;Cn;Ic;Qtn;U2;I(B);Mod. SBTn
1;0.06;0.52;9.87E+11;0;0;0.42;2.3688E+11;2;12.91;21.58;1.29;0.59;0.71;588.08;2.37618E+11;0;9;1;143.45;4.06;588.08;-0.83;0;2
2;0.18;0.21;9.87E+11;0;0;0.71;1.39014E+11;2;12.64;21.58;3.88;1.77;2.12;333.24;1.39779E+11;0;9;1;47.82;4.06;333.24;-0.83;0;2
3;0.27;1.4;9.87E+11;0;0;1.13;87345132743;3;12.4;21.58;5.83;2.65;3.18;353.69;87797885460;0;9;1;31.88;4.06;353.69;-0.83;0;2
4;0.37;1.78;9.87E+11;0;0;1.86;53064516129;3;12.15;21.58;7.99;3.63;4.36;425.2;53293314644;0;9;1;23.26;4.06;425.2;-0.83;0;2
5;0.43;2.4;9.87E+11;0;0;6.09;16198030635;9;11.55;21.58;9.28;4.22;5.06;1201.92;16222738167;0;9;1;20.02;4.06;>1,000;-0.83;0;2
6;0.62;14.1;9.87E+11;0;0;10.31;9570135747;9;11.3;21.58;13.38;6.08;7.3;1411.22;9582568470;0;9;1;13.88;4.06;>1,000;-0.83;0;2
7;0.67;14.44;9.87E+11;0;0;14.18;6962144369;9;11.14;21.58;14.46;6.57;7.89;1795.58;6969252879;0;9;1;12.85;4.06;>1,000;-0.83;0;2
8;0.75;13.99;9.87E+11;0;0;11.68;5633561644;9;11.06;21.58;16.19;7.36;8.83;1321.08;5641379640;0;9;1;11.48;4.06;>1,000;-0.83;0;2
9;1.05;6.61;141.45;0;0;8.82;3728749529;9;10.9;21.58;22.66;10.3;12.36;711.99;3738350792;0;9;1;8.2;4.06;711.99;-0.83;0;2
10;1.08;5.87;220.12;0;0;5.79;3;5;2.41;19.59;23.25;10.59;12.65;455.72;3.01;0;8;0.64;3.76;2.05;213.77;-0.84;31.38;5
11;1.12;4.89;158.92;0;0;4.97;3.61;4;2.52;19.57;24.03;10.99;13.04;379.16;3.63;0;8;0.67;3.96;2.14;193.3;-0.84;26.34;5
12;1.15;4.15;159.78;0;0;4.23;3;4;2.51;19.11;24.61;11.28;13.32;315.88;3.02;0;5;0.66;3.85;2.12;160;-0.85;30.73;5
13;1.17;3.66;62.59;0;0;3.73;2.54;4;2.5;18.73;24.98;11.48;13.5;274.16;2.56;0;5;0.66;3.77;2.1;137.79;-0.85;34.95;7
14;1.2;3.37;62.01;0;0;3.37;1.74;5;2.43;18.14;25.52;11.77;13.75;243.44;1.75;0;5;0.63;3.52;2.03;116.41;-0.86;46.16;7
15;1.23;3.09;51.29;0;0;3.02;1.77;5;2.48;17.99;26.06;12.07;14;214.13;1.78;0;5;0.64;3.58;2.06;105.8;-0.86;44.78;7
16;1.28;2.61;46.98;0;0;2.79;1.77;5;2.51;17.87;26.96;12.56;14.4;191.87;1.79;0;5;0.65;3.58;2.09;97.67;-0.87;43.96;7
17;1.31;2.67;50.2;0;0;2.55;1.66;4;2.52;17.66;27.49;12.85;14.64;172.13;1.68;-0.01;5;0.66;3.57;2.1;88.83;-0.88;45.04;7
18;1.39;2.36;29.97;0;0;2.39;1.37;5;2.5;17.33;28.87;13.64;15.24;154.95;1.39;-0.01;5;0.65;3.43;2.08;79.84;-0.89;49.74;7
19;1.44;2.14;17.98;0;0;2.14;0.92;5;2.45;16.71;29.71;14.13;15.58;135.64;0.93;-0.01;6;0.63;3.26;2.02;67.94;-0.91;58.44;7
20;1.47;1.93;11.19;0;0;1.81;0.73;5;2.47;16.18;30.19;14.42;15.77;113.04;0.74;-0.01;6;0.63;3.25;2.03;57.15;-0.91;59.8;7
21;1.55;1.37;10.41;0;0;2.17;0.84;5;2.43;16.63;31.52;15.21;16.32;131.04;0.86;-0.01;6;0.63;3.14;2.01;66.24;-0.93;60.14;7
22;1.67;3.21;33.38;0;0;2.57;1.03;5;2.4;17.12;33.58;16.38;17.2;147.69;1.04;-0.01;6;0.63;3.04;2.01;76.19;-0.95;57.74;7
23;1.71;3.14;35.48;0;0;3.15;1.11;5;2.35;17.52;34.28;16.78;17.5;177.8;1.12;-0.01;6;0.61;2.94;1.98;90.16;-0.96;58.43;7
24;1.74;3.09;36.15;0;0;3.23;1.2;5;2.36;17.65;34.81;17.07;17.74;180.3;1.22;-0.01;6;0.62;2.94;1.99;92.69;-0.96;56.19;7
25;1.82;3.47;45.11;0;0;3.07;1.32;5;2.4;17.68;36.22;17.85;18.37;165.34;1.34;-0.01;6;0.63;2.95;2.03;88.53;-0.97;52.34;7
26;1.96;2.66;40.43;0;0;2.89;1.35;5;2.43;17.61;38.69;19.23;19.46;146.51;1.37;-0.01;5;0.65;2.91;2.07;81.87;-0.99;50.41;7
27;1.98;2.54;31.75;0;0;2.51;1.22;5;2.45;17.28;39.03;19.42;19.61;126;1.24;-0.01;5;0.65;2.93;2.08;71.37;-0.99;51.39;7
28;2.01;2.33;19.57;0;0;2.21;1.01;5;2.46;16.87;39.54;19.72;19.82;109.33;1.03;-0.01;5;0.65;2.91;2.08;62.14;-0.99;53.79;7
29;2.09;1.75;15.75;0;0;1.9;1.03;5;2.52;16.66;40.87;20.5;20.37;91.43;1.05;-0.01;5;0.67;2.95;2.13;54.21;-1.01;50.54;7
30;2.16;1.63;23.47;0;0;1.62;1.15;4;2.6;16.54;42.03;21.19;20.84;75.71;1.18;-0.01;5;0.7;3.04;2.21;47.38;-1.02;45.54;7
31;2.24;1.48;16.72;0;0;1.49;1.31;4;2.66;16.56;43.36;21.97;21.38;67.82;1.35;-0.02;5;0.73;3.09;2.27;44.26;-1.03;41.83;7
32;2.3;1.37;18.5;0;0;1.44;1.34;4;2.68;16.53;44.35;22.56;21.78;64.07;1.38;-0.02;5;0.73;3.09;2.29;42.54;-1.04;40.8;7
33;2.35;1.47;22.64;0;0;1.49;1.34;4;2.67;16.58;45.18;23.05;22.12;65.31;1.38;-0.02;5;0.73;3.04;2.28;43.36;-1.04;41.13;7
34;2.43;1.63;18.58;0;0;1.51;1.19;4;2.64;16.47;46.49;23.84;22.66;64.74;1.23;-0.02;5;0.72;2.95;2.26;42.69;-1.05;43.04;7
35;2.48;1.44;12.82;0;0;1.65;1.09;4;2.58;16.51;47.32;24.33;22.99;69.85;1.12;-0.02;5;0.71;2.85;2.22;45.17;-1.06;45.71;7
36;2.51;1.89;22.68;0;0;2.04;1.08;5;2.5;16.81;47.82;24.62;23.2;85.72;1.1;-0.01;5;0.68;2.73;2.15;53.59;-1.06;49.26;7
37;2.57;2.78;30.3;0;0;2.73;1.38;5;2.45;17.55;48.88;25.21;23.67;113.29;1.4;-0.01;5;0.67;2.65;2.12;70.19;-1.07;47.6;7
38;2.62;3.52;59.84;0;0;3.42;1.49;5;2.39;17.98;49.78;25.7;24.07;139.99;1.51;-0.01;5;0.66;2.56;2.08;85.27;-1.07;47.84;7
39;2.65;3.96;62.96;0;0;3.78;1.59;5;2.37;18.21;50.32;26;24.33;153.46;1.61;-0.01;5;0.65;2.53;2.07;93.27;-1.07;46.95;7
40;2.73;3.87;57.28;0;0;3.63;1.63;5;2.39;18.18;51.78;26.78;25;143.16;1.65;-0.01;5;0.66;2.52;2.09;88.97;-1.07;45.59;7
41;2.8;3.06;57.22;0;0;3.14;1.66;5;2.45;17.97;53.03;27.47;25.57;120.61;1.69;-0.01;5;0.68;2.55;2.14;77.55;-1.07;43.62;7
42;2.85;2.48;41.42;0;0;2.6;1.76;4;2.53;17.75;53.92;27.96;25.96;97.94;1.8;-0.01;5;0.71;2.61;2.22;65.56;-1.08;40.23;7
43;2.87;2.25;38.48;0;0;2.77;1.52;5;2.47;17.68;54.28;28.15;26.12;104.1;1.55;-0.01;5;0.69;2.54;2.16;68.04;-1.08;44.53;7
44;2.96;3.59;46.31;0;0;3.54;1.37;5;2.36;17.94;55.89;29.04;26.85;129.63;1.4;-0.01;5;0.65;2.38;2.07;81.73;-1.08;49.81;7
45;3.04;4.77;61.06;0;0;3.85;1.34;5;2.32;18.04;57.33;29.82;27.51;137.74;1.36;-0.01;5;0.64;2.31;2.05;86.52;-1.08;51.33;7
46;3.15;3.18;47.7;0;0;3.47;1.46;5;2.38;17.98;59.31;30.9;28.41;119.94;1.48;-0.01;5;0.66;2.33;2.1;78.19;-1.09;47.47;7
47;3.2;2.45;42.63;0;0;2.6;1.6;5;2.51;17.64;60.19;31.39;28.8;88.07;1.64;-0.01;5;0.71;2.43;2.21;60.85;-1.09;41.79;7
48;3.22;2.16;34.13;0;0;2.16;1.72;4;2.59;17.44;60.54;31.59;28.95;72.51;1.77;-0.02;5;0.73;2.51;2.29;52;-1.09;38.25;7
49;3.24;1.87;34.78;0;0;1.84;1.7;4;2.64;17.19;60.89;31.78;29.1;61.14;1.76;-0.02;5;0.75;2.56;2.34;44.92;-1.09;36.81;7
50;3.27;1.49;25.18;0;0;1.59;1.71;4;2.7;16.97;61.39;32.08;29.32;52.26;1.77;-0.02;5;0.77;2.6;2.38;39.33;-1.09;35.29;7
51;3.3;1.42;21.58;0;0;1.36;1.4;4;2.71;16.5;61.89;32.37;29.52;43.98;1.47;-0.02;5;0.77;2.6;2.39;33.29;-1.1;36.42;7
52;3.4;1.17;10.41;0;0;1.19;1.16;4;2.72;16.08;63.5;33.35;30.14;37.48;1.23;-0.03;5;0.78;2.57;2.4;28.65;-1.11;36.75;6
53;3.47;0.99;9.6;0;0;1.03;0.96;4;2.74;15.63;64.59;34.04;30.55;31.49;1.03;-0.04;5;0.79;2.57;2.42;24.36;-1.11;36.18;6
54;3.5;0.92;9.57;0;0;0.98;1.03;4;2.78;15.64;65.06;34.34;30.73;29.67;1.11;-0.04;5;0.8;2.59;2.45;23.33;-1.12;34.78;6
55;3.52;1.02;11.12;0;0;1.02;1.22;4;2.79;15.89;65.38;34.53;30.85;30.95;1.3;-0.04;5;0.81;2.61;2.47;24.56;-1.12;33.9;6
56;3.54;1.12;16.58;0;0;1.15;1.4;4;2.77;16.24;65.7;34.73;30.98;35.11;1.48;-0.03;5;0.8;2.58;2.46;27.74;-1.12;33.95;7
57;3.58;1.32;20.72;0;0;1.14;1.57;4;2.8;16.36;66.36;35.12;31.24;34.37;1.67;-0.03;5;0.81;2.6;2.49;27.59;-1.12;32.39;7
58;3.63;0.98;16.46;0;0;1;1.81;4;2.88;16.32;67.17;35.61;31.56;29.55;1.94;-0.04;4;0.84;2.67;2.57;24.62;-1.13;29.39;5
59;3.67;0.7;17.15;0;0;0.72;2.3;3;3.06;16.1;67.82;36;31.81;20.6;2.53;-0.05;4;0.91;2.86;2.74;18.52;-1.13;24.39;5
60;3.7;0.49;16.22;0;0;0.53;2.75;3;3.21;15.84;68.29;36.3;32;14.53;3.16;-0.08;3;0.97;3.05;2.89;14.01;-1.13;21.02;2
61;3.77;0.41;10.66;0;0;0.43;2.6;3;3.28;15.44;69.37;36.98;32.39;11.13;3.1;-0.1;3;1;3.11;2.97;11.09;-1.14;20.21;2
62;3.79;0.39;6.63;0;0;0.39;1.86;3;3.25;14.89;69.67;37.18;32.49;9.76;2.27;-0.12;3;0.99;3.08;2.94;9.62;-1.14;21.37;2
63;3.82;0.36;4.28;0;0;0.43;1.33;3;3.14;14.67;70.11;37.47;32.64;11.03;1.59;-0.1;4;0.95;2.92;2.84;10.37;-1.15;23.57;4
64;3.86;0.54;6.21;0;0;0.58;1.23;3;3.01;15.04;70.71;37.87;32.85;15.61;1.4;-0.07;4;0.89;2.74;2.7;13.85;-1.15;26.7;4
65;3.91;0.85;10.97;0;0;0.77;1.45;4;2.94;15.66;71.5;38.36;33.14;20.98;1.6;-0.06;4;0.87;2.64;2.63;18.11;-1.16;28.38;4
66;3.92;0.91;16.29;0;0;1;1.9;4;2.9;16.37;71.66;38.46;33.2;27.86;2.05;-0.04;4;0.85;2.59;2.6;23.69;-1.16;28.44;5
67;3.97;1.23;29.52;0;0;1.13;2.33;3;2.89;16.8;72.5;38.95;33.55;31.62;2.48;-0.04;4;0.86;2.58;2.6;27;-1.16;26.99;5
68;3.99;1.26;33.26;0;0;1.28;2.91;3;2.91;17.25;72.84;39.14;33.7;35.82;3.09;-0.03;4;0.86;2.59;2.62;30.82;-1.16;24.7;5
69;4.04;1.35;49.14;0;0;1.33;3.68;3;2.95;17.58;73.72;39.63;34.09;36.95;3.89;-0.03;4;0.88;2.61;2.67;32.51;-1.16;21.63;3
70;4.06;1.39;64.64;0;0;1.39;4.37;3;2.98;17.84;74.08;39.83;34.25;38.52;4.61;-0.03;4;0.9;2.64;2.7;34.38;-1.16;19.41;3
71;4.09;1.44;68.83;0;0;1.46;4.77;3;2.99;18.01;74.62;40.12;34.5;40.06;5.03;-0.03;3;0.9;2.64;2.71;35.97;-1.16;18.33;3
72;4.11;1.54;75;0;0;1.54;4.8;3;2.98;18.1;74.98;40.32;34.66;42.17;5.05;-0.03;4;0.9;2.61;2.7;37.69;-1.16;18.32;3
73;4.13;1.63;77.59;0;0;1.59;4.96;3;2.97;18.19;75.35;40.52;34.83;43.58;5.21;-0.03;3;0.9;2.6;2.7;38.97;-1.16;17.93;3
74;4.18;1.61;84.69;0;0;1.6;5.05;3;2.98;18.22;76.26;41.01;35.25;43.22;5.3;-0.03;3;0.9;2.58;2.71;38.81;-1.16;17.7;3
75;4.21;1.56;80.03;0;0;1.65;5.15;3;2.97;18.29;76.81;41.3;35.51;44.21;5.41;-0.03;3;0.9;2.56;2.7;39.72;-1.16;17.46;3
76;4.22;1.77;89.92;0;0;1.71;5.31;3;2.97;18.38;76.99;41.4;35.59;45.88;5.56;-0.03;3;0.9;2.56;2.7;41.19;-1.16;17.13;3
77;4.26;1.8;102.24;0;0;1.79;5.62;3;2.97;18.52;77.73;41.79;35.94;47.74;5.87;-0.02;3;0.9;2.54;2.71;42.99;-1.16;16.43;3
78;4.28;1.81;110.05;0;0;1.81;6.02;3;2.99;18.61;78.1;41.99;36.12;47.95;6.29;-0.02;3;0.91;2.55;2.73;43.53;-1.16;15.57;3
79;4.3;1.82;114.48;0;0;1.76;6.28;3;3.01;18.62;78.48;42.18;36.29;46.33;6.57;-0.03;3;0.91;2.56;2.75;42.44;-1.16;15.03;3
80;4.32;1.65;107.09;0;0;1.75;5.74;3;2.98;18.5;78.85;42.38;36.47;45.74;6.01;-0.03;3;0.91;2.52;2.72;41.54;-1.16;16.12;3
81;4.37;1.77;79.12;0;0;1.75;4.8;3;2.93;18.3;79.76;42.87;36.89;45.37;5.02;-0.03;4;0.89;2.45;2.68;40.49;-1.16;18.46;3
82;4.4;1.84;66.06;0;0;1.85;4.02;3;2.86;18.18;80.31;43.16;37.14;47.65;4.21;-0.02;4;0.86;2.38;2.61;41.55;-1.16;21.06;3
83;4.44;1.94;78.18;0;0;1.94;3.82;3;2.83;18.19;81.03;43.56;37.48;49.51;3.98;-0.02;4;0.85;2.34;2.59;42.82;-1.16;21.95;3
84;4.48;2.03;77.55;0;0;2.28;3.9;3;2.79;18.47;81.77;43.95;37.82;58.12;4.04;-0.02;4;0.84;2.29;2.55;49.58;-1.16;22.04;3
85;4.52;2.87;110.78;0;0;2.66;3.77;4;2.73;18.66;82.52;44.34;38.18;67.51;3.89;-0.02;4;0.82;2.22;2.49;56.59;-1.16;22.95;5
86;4.53;3.08;112.42;0;0;4.42;3.22;4;2.52;19.26;82.71;44.44;38.27;113.42;3.28;-0.01;5;0.75;2.07;2.31;88.74;-1.16;27.37;5
87;4.57;7.32;203.5;0;0;8.19;2.6;5;2.26;19.96;83.51;44.83;38.68;209.5;2.62;-0.01;5;0.66;1.89;2.09;151.47;-1.16;34.57;7
88;4.62;14.16;321.43;0;0;13.25;2.53;5;2.11;20.67;84.54;45.32;39.22;335.68;2.55;0;8;0.62;1.8;1.96;233.45;-1.16;36.65;7
89;4.65;18.27;480.5;0;0;16.67;2.37;5;2.03;20.95;85.17;45.62;39.55;419.37;2.39;0;8;0.59;1.74;1.89;285.27;-1.15;39.34;7
90;4.67;17.59;385.22;0;0;18.95;2.26;6;1.98;21.09;85.59;45.81;39.78;474.3;2.28;0;8;0.57;1.71;1.85;318.53;-1.15;41.34;7
91;4.7;21;422.1;0;0;19.44;2.09;6;1.94;21.03;86.22;46.11;40.12;482.43;2.1;0;6;0.56;1.68;1.82;321.53;-1.15;44.54;7
92;4.73;19.73;410.38;0;0;19.45;2.36;5;1.99;21.17;86.86;46.4;40.46;478.6;2.37;0;8;0.58;1.7;1.86;325;-1.15;39.91;7
93;4.78;17.62;542.7;0;0;20.19;3.14;8;2.08;21.56;87.94;46.89;41.05;489.67;3.15;0;8;0.61;1.74;1.95;345.73;-1.14;30.68;5
94;4.83;23.21;946.97;0;0;17.39;3.87;8;2.19;21.57;89.02;47.38;41.63;415.63;3.89;0;8;0.66;1.79;2.06;305.94;-1.14;25.06;5
95;4.86;11.35;531.18;0;0;12.67;4.25;9;2.3;21.2;89.65;47.68;41.98;299.63;4.28;0;8;0.69;1.84;2.16;228.65;-1.14;22.76;5
96;4.88;3.44;136.91;0;0;6.2;4.32;4;2.51;20.12;90.05;47.87;42.18;144.93;4.39;-0.01;9;0.76;1.94;2.33;117.28;-1.13;21.78;3
97;4.9;3.82;136.37;0;0;3.4;3.42;4;2.62;18.93;90.43;48.07;42.36;78.2;3.51;-0.01;4;0.79;2;2.42;65.27;-1.13;25.17;5
98;4.95;2.95;75.52;0;0;3.18;3.03;4;2.61;18.69;91.37;48.56;42.81;72.15;3.12;-0.02;5;0.79;1.97;2.41;60.12;-1.13;27.24;5
99;4.97;2.77;77.01;0;0;2.83;2.61;4;2.6;18.34;91.73;48.76;42.98;63.71;2.7;-0.02;5;0.79;1.96;2.4;53.05;-1.13;29.57;5
100;5;2.77;69.25;0;0;4.13;3.4;4;2.55;19.22;92.31;49.05;43.26;93.33;3.48;-0.01;5;0.77;1.93;2.37;76.98;-1.13;25.74;5
101;5.03;6.85;275.37;0;0;7.3;3.81;4;2.42;20.22;92.92;49.34;43.57;165.4;3.86;-0.01;8;0.73;1.85;2.26;131.77;-1.13;24.5;5
102;5.07;12.28;489.97;0;0;11.83;4.38;9;2.33;21.13;93.76;49.74;44.03;266.5;4.42;0;8;0.71;1.8;2.19;208.68;-1.13;22.05;3
103;5.1;16.35;789.71;0;0;15.45;4.61;9;2.28;21.58;94.41;50.03;44.38;345.94;4.64;0;9;0.69;1.77;2.15;268.43;-1.13;21.17;3
104;5.11;17.71;857.16;0;0;17.15;4.85;9;2.27;21.58;94.63;50.13;44.5;383.37;4.87;0;9;0.69;1.77;2.15;297.53;-1.13;20.23;3
105;5.15;17.4;847.38;0;0;17.45;4.59;9;2.25;21.58;95.49;50.52;44.97;386.01;4.61;0;8;0.68;1.74;2.13;298.57;-1.12;21.33;3
106;5.17;17.25;696.9;0;0;17.25;4.36;9;2.23;21.58;95.92;50.72;45.2;379.42;4.38;0;8;0.68;1.73;2.11;292.57;-1.12;22.39;5
107;5.19;17.09;709.24;0;0;17.61;4.15;8;2.21;21.58;96.35;50.91;45.44;385.37;4.18;0;8;0.67;1.71;2.09;295.82;-1.12;23.43;5
