;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.06;0.52;9.87E+11;9;0.00E+00;0.00E+00;4;5.82;0;0;0;63.91;14;29.67;42.01;0.33;194.07;170.45;0;1;0;0;29.67
2;0.18;0.21;9.87E+11;9;0.00E+00;0.00E+00;7;9.89;0;0;0;108.65;14;50.44;23.8;0.33;109.97;222.23;0;1;0;0;50.44
3;0.27;1.4;9.87E+11;9;0.00E+00;0.00E+00;12;15.74;0;0;0;172.98;14;80.3;25.26;0.33;116.72;280.4;0;1;0;0;80.3
4;0.37;1.78;9.87E+11;9;0.00E+00;0.00E+00;19;25.93;0;0;0;284.97;14;132.29;30.37;0.33;140.32;359.91;0;1;0;0;132.29
5;0.43;2.4;9.87E+11;9;0.00E+00;0.00E+00;63;85.18;0;0;0;936.16;14;434.58;85.85;0.33;396.63;652.33;0;1;0;0;434.58
6;0.62;14.1;9.87E+11;9;0.00E+00;0.00E+00;100;144.2;0;0;0;1584.87;14;735.71;100.8;0.33;465.7;848.76;0;1;0;0;735.71
7;0.67;14.44;9.87E+11;9;0.00E+00;0.00E+00;100;198.27;0;0;0;2179.16;14;1011.59;128.26;0.33;592.54;995.25;0;1;0;0;1011.59
8;0.75;13.99;9.87E+11;9;0.00E+00;0.00E+00;100;163.29;0;0;0;1794.73;14;833.13;94.36;0.33;435.96;903.21;0;1;0;0;833.13
9;1.05;6.61;141.45;9;0.00E+00;0.00E+00;91;123.21;0;0;0;1354.17;14;628.62;50.86;0.33;234.96;784.56;0;1;0;0;628.62
10;1.08;5.87;220.12;8;5.42E-06;6.10E-02;16;110.43;78;44;55.22;69.2;0;0;0;0.33;0;186.15;-0.25;0;0;0;12.29
11;1.12;4.89;158.92;8;2.84E-06;3.08E-02;15;106.45;74;44;53.22;66.71;0;0;0;0.33;0;182.84;-0.26;0;0;0;12.71
