;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);u (kPa);Other;qt (MPa);Rf (%);SBT;Ic SBT;? (kN/m³);?,v (kPa);u0 (kPa);?',vo (kPa);Qt1;Fr (%);Bq;SBTn;n;Cn;Ic;Qtn;U2;I(B);Mod. SBTn
1;0.02;0;-99999000;0;0;0.01;-1999980000;1;0;19;0.38;0.2;0.18;25.14;-2164480519;-0.04;0;1;551.28;0;25.14;-1.07;0;0
2;0.04;0.01;-99999000;0;0;0.02;-422530985.9;1;0;19;0.76;0.39;0.37;62.31;-436549767.2;-0.02;0;1;275.64;0;62.31;-1.07;0;0
3;0.06;0.06;-99999000;0;0;0.08;-124480083;1;0;19;1.14;0.59;0.55;143.62;-126271992.6;-0.01;0;1;183.76;0;143.62;-1.07;0;0
4;0.08;0.17;-99999000;0;0;0.24;-42312693.94;1;0;19;1.52;0.78;0.74;319.39;-42586593.61;0;0;1;137.82;0;319.39;-1.07;0;0
5;0.1;0.48;-99999000;0;0;0.45;-22222000;1;0;19;1.9;0.98;0.92;487.6;-22316224.06;0;0;1;110.26;0;487.6;-1.07;0;0
6;0.12;0.7;-99999000;0;0;0.63;-15830976.25;1;0;19;2.28;1.18;1.1;570.72;-15888325.14;0;0;1;91.88;0;570.72;-1.07;0;0
7;0.14;0.72;-99999000;0;0;0.71;-9393986.85;1;0;19;2.66;1.37;1.29;549.52;-9429330.23;0;0;1;78.75;0;549.52;-1.07;0;0
8;0.16;0.71;20;0;0;0.71;-4701408.27;1;0;19;3.04;1.57;1.47;480.11;-4721653.45;0;0;1;68.91;0;480.11;-1.07;0;0
9;0.18;0.7;26;0;0;0.7;3.72;3;3.18;19;3.42;1.77;1.65;420.49;3.74;0;8;0.71;18.62;2.25;127.85;-1.07;25.16;5
10;0.2;0.69;32;0;0;0.69;4.55;3;3.24;19;3.8;1.96;1.84;372.98;4.57;0;9;0.73;18.88;2.32;127.77;-1.07;21.07;3
11;0.22;0.68;36;0;0;0.68;5.16;3;3.27;19;4.18;2.16;2.02;333.61;5.19;0;9;0.75;18.97;2.37;126.28;-1.07;18.79;3
12;0.24;0.67;37;0;0;0.66;5.48;3;3.3;19;4.56;2.35;2.21;298.68;5.52;0;9;0.76;18.64;2.4;121.22;-1.07;17.77;3
13;0.26;0.64;36;0;0;0.64;5.6;3;3.32;19;4.94;2.55;2.39;264.53;5.64;0;9;0.77;18.19;2.43;113.45;-1.07;17.38;3
14;0.28;0.6;34;0;0;0.61;5.61;3;3.34;19;5.32;2.75;2.57;233.44;5.66;0;9;0.78;17.7;2.45;104.91;-1.07;17.31;3
15;0.3;0.57;32;0;0;0.58;5.32;3;3.34;19;5.7;2.94;2.76;209.39;5.37;-0.01;9;0.78;16.87;2.45;96.13;-1.07;18.1;3
16;0.32;0.57;27;0;0;0.58;4.69;3;3.3;19;6.08;3.14;2.94;196.18;4.74;-0.01;9;0.78;15.58;2.43;88.71;-1.07;20.13;3
17;0.34;0.6;23;0;0;0.61;3.89;3;3.24;19;6.46;3.34;3.12;192.62;3.93;-0.01;4;0.76;14;2.39;83.16;-1.07;23.47;5
18;0.36;0.65;21;0;0;0.64;3.28;3;3.18;19;6.84;3.53;3.31;191.28;3.32;-0.01;5;0.74;12.69;2.34;79.25;-1.07;26.8;5
19;0.38;0.67;19;0;0;0.68;2.91;3;3.14;19;7.22;3.73;3.49;191.32;2.94;-0.01;5;0.73;11.71;2.31;77.24;-1.07;29.34;5
