;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.02;0;-99999000;0;0.00E+00;0.00E+00;0;0.01;0;0;0;0;0;0;0;0.33;0;1.47;0;0;0;0;0
2;0.04;0.01;-99999000;0;0.00E+00;0.00E+00;0;0.03;0;0;0;0.02;0;0;0;0.33;0;3.26;0;0;0;0;0
3;0.06;0.06;-99999000;0;0.00E+00;0.00E+00;0;0.11;0;0;0;0.07;0;0;0;0.33;0;6.07;0;0;0;0;0
4;0.08;0.17;-99999000;0;0.00E+00;0.00E+00;0;0.34;0;0;0;0.21;0;0;0;0.33;0;10.44;0;0;0;0;0
5;0.1;0.48;-99999000;0;0.00E+00;0.00E+00;0;0.64;0;0;0;0.4;0;0;0;0.33;0;14.43;0;0;0;0;0
6;0.12;0.7;-99999000;0;0.00E+00;0.00E+00;0;0.9;0;0;0;0.57;0;0;0;0.33;0;17.1;0;0;0;0;0
7;0.14;0.72;-99999000;0;0.00E+00;0.00E+00;0;1.02;0;0;0;0.64;0;0;0;0.33;0;18.12;0;0;0;0;0
8;0.16;0.71;20;0;0.00E+00;0.00E+00;0;1.01;0;0;0;0.64;0;0;0;0.33;0;18.11;0;0;0;0;0
9;0.18;0.7;26;8;1.27E-06;1.27E-03;2;9.74;60;43;8.65;10.84;0;0;0;0.33;0;74.83;-0.22;0;0;0;1.52
10;0.2;0.69;32;9;7.80E-07;7.63E-04;2;9.6;0;0;0;11.68;14;48.97;26.64;0.33;42.16;77.66;0;1;76.58;0;48.97
11;0.22;0.68;36;9;5.58E-07;5.37E-04;2;9.44;0;0;0;12.21;14;48.18;23.83;0.33;41.67;79.4;0;1;67.45;0;48.18
12;0.24;0.67;37;9;4.46E-07;4.20E-04;2;9.22;0;0;0;12.42;14;47.06;21.33;0.33;40;80.07;0;1;63.46;0;47.06
13;0.26;0.64;36;9;3.75E-07;3.39E-04;2;8.85;0;0;0;12.29;14;45.15;18.89;0.33;37.44;79.67;0;1;62.02;0;45.15
14;0.28;0.6;34;9;3.24E-07;2.78E-04;2;8.41;0;0;0;12;14;42.91;16.67;0.33;34.62;78.71;0;1;61.83;0;42.91
