;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);u (kPa);Other;qt (MPa);Rf (%);SBT;Ic SBT;? (kN/m³);?,v (kPa);u0 (kPa);?',vo (kPa);Qt1;Fr (%);Bq;SBTn;n;Cn;Ic;Qtn;U2;I(B);Mod. SBTn
1;0.02;-9999;-9999;-9999;0;0;0;0;0;19;0.38;0.2;0.18;0;0;0;0;1;551.28;0;-2.07;0;11.33;0
2;0.04;-9999;-9999;-9999;0;0;0;0;0;19;0.76;0.39;0.37;0;0;0;0;1;275.64;0;-2.07;0;11.33;0
3;0.06;-9999;-9999;-9999;0;0;0;0;0;19;1.14;0.59;0.55;0;0;0;0;1;183.76;0;-2.07;0;11.33;0
4;0.08;-9999;-9999;-9999;0;0;0;0;0;19;1.52;0.78;0.74;0;0;0;0;1;137.82;0;-2.07;0;11.33;0
5;0.1;-9999;-9999;-9999;0;0;0;0;0;19;1.9;0.98;0.92;0;0;0;0;1;110.26;0;-2.07;0;11.33;0
6;0.12;-9999;-9999;-9999;0;0;0;0;0;19;2.28;1.18;1.1;0;0;0;0;1;91.88;0;-2.07;0;11.33;0
7;0.14;-9999;-9999;-9999;0;0;0;0;0;19;2.66;1.37;1.29;0;0;0;0;1;78.75;0;-2.07;0;11.33;0
8;0.16;-9999;-9999;-9999;0;0;0;0;0;19;3.04;1.57;1.47;0;0;0;0;1;68.91;0;-2.07;0;11.33;0
9;0.18;0;1;0;0;0;0;0;0;19;3.42;1.77;1.65;0;0;0;0;1;61.25;0;-2.07;0;11.33;0
10;0.2;0;1;0;0;0.1;1.67;1;3.76;13.73;3.69;1.96;1.73;55.58;1.73;-0.02;4;0.81;26.88;2.53;25.55;-1.13;31.12;5
11;0.22;0.3;3;0;0;0.3;1.22;3;3.27;14.02;3.98;2.16;1.82;162.93;1.24;-0.01;5;0.7;16.57;2.22;48.41;-1.19;44.94;7
12;0.24;0.6;7;0;0;0.82;0.89;4;2.81;15.21;4.28;2.35;1.92;425.56;0.9;0;6;0.59;10.46;1.94;84.55;-1.05;64.9;7
