;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.02;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
2;0.04;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
3;0.06;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
4;0.08;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
5;0.1;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
6;0.12;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
7;0.14;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
8;0.16;-9999;-9999;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
9;0.18;0;1;0;0.00E+00;0.00E+00;0;0;0;0;0;0;0;0;0;0.33;0;0;0;0;0;0;0
10;0.2;0;1;4;1.74E-07;2.38E-05;0;1.35;0;0;0;2.15;14;6.87;3.74;0.33;8.18;33.33;0;1;202.02;0;6.87
11;0.22;0.3;3;5;1.39E-06;5.85E-04;1;4.14;36;35;3.62;4.54;0;0;0;0.33;0;48.43;-0.07;0;0;0;1.43
12;0.24;0.6;7;6;9.64E-06;1.39E-02;2;14.13;47;37;7.06;8.85;0;0;0;0.33;0;67.61;-0.1;0;0;0;1.64
13;0.26;1.57;12;6;4.12E-05;9.51E-02;4;22.67;58;38;11.33;14.21;0;0;0;0.33;0;85.64;-0.13;0;0;0;1.89
14;0.28;2.97;16;6;1.08E-04;3.51E-01;6;31.97;67;40;15.98;20.03;0;0;0;0.33;0;101.71;-0.16;0;0;0;2.15
15;0.3;4.08;23;6;2.20E-04;9.39E-01;8;41.95;75;41;20.98;26.29;0;0;0;0.33;0;116.51;-0.2;0;0;0;2.43
16;0.32;5.81;31;6;3.35E-04;1.75E+00;11;51.19;82;43;25.6;32.08;0;0;0;0.33;0;128.7;-0.22;0;0;0;2.71
17;0.34;7.04;37;6;4.41E-04;2.66E+00;13;59.27;87;44;29.64;37.14;0;0;0;0.33;0;138.49;-0.24;0;0;0;2.97
18;0.36;7.75;45;6;4.70E-04;3.17E+00;14;66.1;91;44;33.05;41.43;0;0;0;0.33;0;146.25;-0.25;0;0;0;3.21
19;0.38;8.45;53;6;4.66E-04;3.40E+00;15;71.57;94;45;35.78;44.85;0;0;0;0.33;0;152.17;-0.26;0;0;0;3.44
20;0.4;8.92;57;6;4.58E-04;3.54E+00;16;75.86;96;45;37.93;47.54;0;0;0;0.33;0;156.67;-0.27;0;0;0;3.65
21;0.42;9.18;61;6;4.36E-04;3.52E+00;17;79.15;96;45;39.57;49.6;0;0;0;0.33;0;160.03;-0.27;0;0;0;3.84
22;0.44;9.35;64;6;4.36E-04;3.59E+00;17;80.77;96;45;40.38;50.61;0;0;0;0.33;0;161.66;-0.27;0;0;0;4.02
23;0.46;9.48;61.3;6;4.50E-04;3.72E+00;17;81.25;95;45;40.62;50.92;0;0;0;0.33;0;162.14;-0.27;0;0;0;4.2
24;0.48;9.51;58.7;6;4.75E-04;3.90E+00;17;80.65;94;45;40.33;50.54;0;0;0;0.33;0;161.54;-0.26;0;0;0;4.35
25;0.5;9.42;56;6;4.52E-04;3.73E+00;17;81.09;94;45;40.55;50.82;0;0;0;0.33;0;161.98;-0.26;0;0;0;4.52
26;0.52;9.38;63;6;3.86E-04;3.25E+00;17;82.53;94;45;41.26;51.72;0;0;0;0.33;0;163.41;-0.26;0;0;0;4.71
27;0.54;9.21;70;6;3.11E-04;2.68E+00;18;84.66;94;45;42.33;53.06;0;0;0;0.33;0;165.51;-0.26;0;0;0;4.9
28;0.56;9.04;74;6;2.58E-04;2.26E+00;18;85.94;94;45;42.97;53.86;0;0;0;0.33;0;166.75;-0.26;0;0;0;5.08
29;0.58;8.87;76;6;2.37E-04;2.11E+00;18;87.42;94;45;43.71;54.78;0;0;0;0.33;0;168.18;-0.26;0;0;0;5.26
30;0.6;9.25;79;6;2.43E-04;2.23E+00;18;89.73;95;45;44.87;56.23;0;0;0;0.33;0;170.39;-0.26;0;0;0;5.46
31;0.62;9.9;81;6;2.63E-04;2.50E+00;19;93.23;96;45;46.61;58.42;0;0;0;0.33;0;173.68;-0.27;0;0;0;5.68
32;0.64;10.37;86;6;2.80E-04;2.78E+00;20;97.19;98;45;48.6;60.91;0;0;0;0.33;0;177.33;-0.27;0;0;0;5.9
33;0.66;10.86;92;6;2.77E-04;2.85E+00;21;100.66;99;45;50.33;63.08;0;0;0;0.33;0;180.47;-0.28;0;0;0;6.12
34;0.68;10.95;96;6;2.54E-04;2.68E+00;21;103.53;100;45;51.77;64.88;0;0;0;0.33;0;183.03;-0.28;0;0;0;6.33
35;0.7;10.77;103;6;2.11E-04;2.27E+00;21;105.44;100;45;52.72;66.08;0;0;0;0.33;0;184.71;-0.28;0;0;0;6.51
36;0.72;10.36;111;6;1.61E-04;1.76E+00;21;106.94;99;45;53.47;67.02;0;0;0;0.33;0;186.01;-0.28;0;0;0;6.69
37;0.74;9.87;119;6;1.22E-04;1.35E+00;21;108.12;99;45;54.06;67.76;0;0;0;0.33;0;187.04;-0.28;0;0;0;6.87
38;0.76;9.58;128;6;9.27E-05;1.03E+00;20;109.04;98;45;54.52;68.33;0;0;0;0.33;0;187.83;-0.28;0;0;0;7.03
39;0.78;9.15;133;6;7.26E-05;8.09E-01;20;109.21;97;45;54.61;68.44;0;0;0;0.33;0;187.98;-0.28;0;0;0;7.22
40;0.8;8.68;135;6;6.03E-05;6.67E-01;19;108.44;96;45;54.22;67.96;0;0;0;0.33;0;187.32;-0.27;0;0;0;7.39
41;0.82;8.49;134;6;5.34E-05;5.85E-01;19;107.49;95;45;53.74;67.36;0;0;0;0.33;0;186.49;-0.27;0;0;0;7.55
42;0.84;8.35;133;6;4.97E-05;5.42E-01;19;106.85;94;45;53.43;66.96;0;0;0;0.33;0;185.94;-0.27;0;0;0;7.7
43;0.86;8.21;133;6;4.67E-05;5.05E-01;19;105.99;93;45;52.99;66.42;0;0;0;0.33;0;185.19;-0.27;0;0;0;7.86
44;0.88;8.01;130;6;4.31E-05;4.59E-01;18;104.44;92;45;52.22;65.45;0;0;0;0.33;0;183.82;-0.26;0;0;0;7.99
45;0.9;7.64;126;6;3.87E-05;4.01E-01;18;101.49;89;44;50.75;63.6;0;0;0;0.33;0;181.21;-0.26;0;0;0;8.11
46;0.92;7.1;119;6;3.48E-05;3.47E-01;17;97.75;87;44;48.87;61.26;0;0;0;0.33;0;177.84;-0.25;0;0;0;8.2
47;0.94;6.75;111;6;3.21E-05;3.06E-01;16;93.5;85;44;46.75;58.59;0;0;0;0.33;0;173.93;-0.25;0;0;0;8.28
