;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
No;Depth (m);qc (MPa);fs (kPa);SBTn;Ksbt (m/s);Cv (m2/s);SPT N60 (blows/30cm);Constrained Mod. (MPa);Dr (%);Friction angle (°);Es (MPa);Go (MPa);Nkt;Su (kPa);Su ratio;Kocr;OCR;Vs (m/s);State parameter;Ko;Sensitivity;Peak phi (°);Shear strength (kPa)
1;0.06;0.52;9.87E+11;9;0.00E+00;0.00E+00;4;5.82;0;0;0;63.94;14;29.68;53.83;0.33;248.68;181.69;0;1;0;0;29.68
2;0.18;0.21;9.87E+11;9;0.00E+00;0.00E+00;7;9.89;0;0;0;108.72;14;50.47;30.51;0.33;140.96;236.93;0;1;0;0;50.47
3;0.27;1.4;9.87E+11;9;0.00E+00;0.00E+00;12;15.75;0;0;0;173.09;14;80.35;32.38;0.33;149.6;298.94;0;1;0;0;80.35
4;0.37;1.78;9.87E+11;9;0.00E+00;0.00E+00;19;25.94;0;0;0;285.12;14;132.35;38.92;0.33;179.83;383.68;0;1;0;0;132.35
5;0.43;2.4;9.87E+11;9;0.00E+00;0.00E+00;63;85.19;0;0;0;936.33;14;434.65;109.99;0.33;508.16;695.3;0;1;0;0;434.65
6;0.62;14.1;9.87E+11;9;0.00E+00;0.00E+00;100;144.22;0;0;0;1585.11;14;735.83;129.14;0.33;596.64;904.67;0;1;0;0;735.83
7;0.67;14.44;9.87E+11;9;0.00E+00;0.00E+00;100;198.3;0;0;0;2179.42;14;1011.71;164.31;0.33;759.12;1060.79;0;1;0;0;1011.71
8;0.75;13.99;9.87E+11;9;0.00E+00;0.00E+00;100;163.32;0;0;0;1795.03;14;833.27;120.89;0.33;558.53;962.7;0;1;0;0;833.27
9;1.05;6.61;141.45;9;0.00E+00;0.00E+00;91;123.25;0;0;0;1354.59;14;628.81;65.17;0.33;301.06;836.3;0;1;0;0;628.81
10;1.08;5.87;220.12;8;6.68E-06;7.25E-02;16;106.35;83;45;53.18;66.65;0;0;0;0.33;0;185.5;-0.27;0;0;0;9.86
11;1.12;4.89;158.92;8;3.53E-06;3.68E-02;14;102.41;79;45;51.21;64.18;0;0;0;0.33;0;182.04;-0.27;0;0;0;10.24
12;1.15;4.15;159.78;8;4.04E-06;3.50E-02;12;85.05;72;43;42.52;53.3;0;0;0;0.33;0;165.88;-0.24;0;0;0;9.98
13;1.17;3.66;62.59;5;4.56E-06;3.40E-02;11;73.18;67;42;36.59;45.86;0;0;0;0.33;0;153.87;-0.21;0;0;0;9.74
14;1.2;3.37;62.01;6;7.72E-06;4.74E-02;9;60.17;61;40;30.09;37.71;0;0;0;0.33;0;139.53;-0.17;0;0;0;9.38
15;1.23;3.09;51.29;5;6.07E-06;3.48E-02;8;56.27;58;40;28.14;35.26;0;0;0;0.33;0;134.93;-0.17;0;0;0;9.47
16;1.28;2.61;46.98;5;5.03E-06;2.75E-02;8;53.67;56;40;26.83;33.63;0;0;0;0.33;0;131.78;-0.16;0;0;0;9.72
17;1.31;2.67;50.2;5;4.67E-06;2.36E-02;7;49.61;53;39;24.8;31.09;0;0;0;0.33;0;126.69;-0.15;0;0;0;9.75
18;1.39;2.36;29.97;5;5.37E-06;2.48E-02;7;45.33;50;38;22.66;28.4;0;0;0;0.33;0;121.1;-0.13;0;0;0;9.99
19;1.44;2.14;17.98;6;7.68E-06;2.98E-02;6;38.04;46;36;19.02;23.84;0;0;0;0.33;0;110.94;-0.09;0;0;0;9.78
20;1.47;1.93;11.19;6;7.26E-06;2.40E-02;5;32.42;42;35;16.21;20.32;0;0;0;0.33;0;102.42;-0.07;0;0;0;9.55
21;1.55;1.37;10.41;6;8.10E-06;3.15E-02;6;38.11;45;36;19.05;23.88;0;0;0;0.33;0;111.04;-0.09;0;0;0;10.41
22;1.67;3.21;33.38;6;7.79E-06;3.62E-02;7;45.57;48;37;22.79;28.56;0;0;0;0.33;0;121.43;-0.11;0;0;0;11.6
23;1.71;3.14;35.48;6;9.87E-06;5.38E-02;8;53.5;52;38;26.75;33.53;0;0;0;0.33;0;131.57;-0.12;0;0;0;12.27
24;1.74;3.09;36.15;6;8.96E-06;5.11E-02;9;55.94;53;38;27.97;35.06;0;0;0;0.33;0;134.54;-0.13;0;0;0;12.61
25;1.82;3.47;45.11;6;6.63E-06;3.79E-02;8;56.09;52;38;28.05;35.15;0;0;0;0.33;0;134.72;-0.13;0;0;0;13.17
26;1.96;2.66;40.43;5;5.18E-06;2.91E-02;8;55.07;49;38;27.54;34.51;0;0;0;0.33;0;133.49;-0.12;0;0;0;14.02
27;1.98;2.54;31.75;5;4.60E-06;2.29E-02;7;48.76;46;37;24.38;30.56;0;0;0;0.33;0;125.61;-0.11;0;0;0;13.75
